source_id,path,exists,needle,needle_present,use_in_4056,timestamp_utc
SRC4056_00_ppc4048,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4048_PARENT_PACKET_CONTRACT.csv,True,PPC4048_7_gamma_khat_qloc,True,local_parent_action_packet,2026-07-02T01:03:25+00:00
SRC4056_01_sufficiency,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4048_LOCAL_GR_SUFFICIENCY_THEOREM.csv,True,S_loc^{<=2PN},True,local_parent_action_packet,2026-07-02T01:03:25+00:00
SRC4056_02_4053,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4053_PROJECTOR_SILENCE_REDUCTION_THEOREM.csv,True,parent Hilbert owner,True,local_parent_action_packet,2026-07-02T01:03:25+00:00
SRC4056_03_4054,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4054_NATURAL_NO_FLUX_SCALAR_CHARGE_THEOREM.csv,True,Natural no-flux condition,True,local_parent_action_packet,2026-07-02T01:03:25+00:00
SRC4056_04_4055_DGK,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4055_DGK_ZERO_CERTIFICATE.csv,True,ALGEBRAIC_ZERO_UNDER_ADOPTION,True,local_parent_action_packet,2026-07-02T01:03:25+00:00
SRC4056_05_4055_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4055_TRACE_BACKGROUND_SUBTRACTION_LAW.csv,True,READOUT_FIREWALL_TRACE_RULE,True,local_parent_action_packet,2026-07-02T01:03:25+00:00
SRC4056_06_no_hom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4036_NO_HOM_SOURCE_SLOT_THEOREM.csv,True,Z*T_H and Z*F_EM^2,True,local_parent_action_packet,2026-07-02T01:03:25+00:00
SRC4056_07_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4038_BOUNDARY_REFERENCE_THEOREM.csv,True,C_BOUNDARY_ZERO_IN_SELECTED_LOCAL_BRANCH,True,local_parent_action_packet,2026-07-02T01:03:25+00:00
SRC4056_08_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4043_SELECTED_BRANCH_ZERO_THEOREM.csv,True,T_projector_domain,True,local_parent_action_packet,2026-07-02T01:03:25+00:00
SRC4056_09_memory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4046_TAIL_ZERO_THEOREM.csv,True,X_mem=0,True,local_parent_action_packet,2026-07-02T01:03:25+00:00
SRC4056_10_source_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4047_SELECTED_ZERO_THEOREM.csv,True,Delta_cnorm,True,local_parent_action_packet,2026-07-02T01:03:25+00:00
SRC4056_11_formal_179,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\179-PPC4048-local-parent-packet-candidate.md,True,not_public_local_GR_claim,True,local_parent_action_packet,2026-07-02T01:03:25+00:00
