check_id,passed,detail,valid_for_claim
VAL3473_0_sources_exist,True,all local sources exist,False
VAL3473_1_csv_parse,True,all output csv files parse,False
VAL3473_2_matrix_shape,True,rows=2; cols=4,False
VAL3473_3_matrix_finite,True,all matrix values finite,False
VAL3473_4_rank_two,True,rank=2,False
VAL3473_5_nullspace_dim_two,True,dim=2; basis_rows=2,False
VAL3473_6_components_unbounded,True,all four component bounds remain nonclaim/unbounded,False
VAL3473_7_no_claim,True,all 3473 rows valid_for_claim=false,False
VAL3473_8_no_formalization_outputs,True,no outputs under formalization-workbench,False
VAL3473_9_git_formalization_clean,True,NOT_A_GIT_REPOSITORY,False
VAL3473_SUMMARY,True,PASS,False
