check_id,status,detail,valid_for_claim,timestamp_utc
VAL4916_00_prior,PASS,4915 predecessor validation passes,False,2026-07-12T05:56:52.403628+00:00
VAL4916_01_covariantization,PASS,motion bath Higgs gauge fermion and coframe maps pass,False,2026-07-12T05:56:52.403628+00:00
VAL4916_02_H_source,PASS,density reconstruction Jacobian source chain and involution pass,False,2026-07-12T05:56:52.403628+00:00
VAL4916_03_operators,PASS,symmetry-allowed counteroperator classification proves nonuniqueness,False,2026-07-12T05:56:52.403628+00:00
VAL4916_04_flow,PASS,tree flow silence is derived without an all-orders overclaim,False,2026-07-12T05:56:52.403628+00:00
VAL4916_05_map_decision,PASS,explicit parent map is constructed,False,2026-07-12T05:56:52.403628+00:00
VAL4916_06_source_decision,PASS,H source chain is exact,False,2026-07-12T05:56:52.403628+00:00
VAL4916_07_nonunique,PASS,minimal map is not falsely labelled symmetry-unique,False,2026-07-12T05:56:52.403628+00:00
VAL4916_08_tree_zero,PASS,tree direct-flow current is exactly scoped,False,2026-07-12T05:56:52.403628+00:00
VAL4916_09_all_orders_open,PASS,radiative and state re-entry remains open,False,2026-07-12T05:56:52.403628+00:00
VAL4916_10_primitive_owner,PASS,matter pullback is owned explicitly rather than smuggled as derived,False,2026-07-12T05:56:52.403628+00:00
VAL4916_11_scalar_only_rejected,PASS,rejected scalar-only route is not revived,False,2026-07-12T05:56:52.403628+00:00
VAL4916_12_sources,PASS,all local source paths markers and hashes resolve,False,2026-07-12T05:56:52.403628+00:00
VAL4916_13_documents,PASS,checkpoint formal note and provenance markers exist,False,2026-07-12T05:56:52.403628+00:00
VAL4916_14_document_integrity,PASS,checkpoint contains the complete bath and source derivations,False,2026-07-12T05:56:52.403628+00:00
VAL4916_15_claim,PASS,L-758 is unique and accurately scoped,False,2026-07-12T05:56:52.403628+00:00
VAL4916_16_variables,PASS,ten checkpoint variables are unique,False,2026-07-12T05:56:52.403628+00:00
VAL4916_17_variable_sources,PASS,all checkpoint variable source paths exist,False,2026-07-12T05:56:52.403628+00:00
VAL4916_18_registers,PASS,equation red-team and spine registers are updated,False,2026-07-12T05:56:52.403628+00:00
VAL4916_19_resume,PASS,resume points from 4916 to radiative matching or bounds,False,2026-07-12T05:56:52.403628+00:00
VAL4916_20_csv,PASS,seven generated evidence CSVs parse,False,2026-07-12T05:56:52.403628+00:00
VAL4916_21_placeholders,PASS,generated evidence has no placeholder markers,False,2026-07-12T05:56:52.403628+00:00
VAL4916_22_finite,PASS,all parsed numeric evidence cells are finite,False,2026-07-12T05:56:52.403628+00:00
VAL4916_23_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-12T05:56:52.403628+00:00
VAL4916_24_scripts,PASS,research and validation scripts compile,False,2026-07-12T05:56:52.403628+00:00
VAL4916_25_pycache,PASS,no scripts pycache exists,False,2026-07-12T05:56:52.403628+00:00
VAL4916_26_next,PASS,4917 radiative matching target is selected but not pre-created,False,2026-07-12T05:56:52.403628+00:00
VAL4916_27_no_public_action,PASS,checkpoint remains local and private,False,2026-07-12T05:56:52.403628+00:00
VAL4916_OVERALL,PASS,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916_VALIDATED,False,2026-07-12T05:56:52.403628+00:00
