same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1583_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1583_1_needles_found,PASS,all source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1583_2_tail_zero_fails,PASS,tail-zero theorem is not falsely promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1583_3_finite_tail_schema,PASS,finite tail ledger covers all tail terms with no-cancellation policy
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1583_4_gr_completion_schema,PASS,"GR completion map covers gamma, beta, conservation, matter coupling and Newtonian source limit"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1583_5_runner_blocks,PASS,Cassini tail runner blocks scoring and gamma-only GR shortcut
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1583_6_claim_gates_closed,PASS,all claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1583_7_decision_next,PASS,decision selects beta/conservation/common matter gate
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1583_8_csv_parse,PASS,all generated 1583 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1583_9_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1583_10_no_raw_accepted,PASS,no 1583 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1583_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1583_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1583_13_formalization_untouched,PASS,all generated 1583 paths are outside formalization-workbench; git status is clean when available
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1583_OVERALL,PASS,1583 PPN tail-zero or finite-tail-bound validation
