source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2693_2692_DOC,2692-Y5-R2FR-GR-left-hand-Einstein-Newton-limit-or-operator-residual-pack.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2692-Y5-R2FR-GR-left-hand-Einstein-Newton-limit-or-operator-residual-pack.md,true,NEXT2692_0_selected;LVK2692_7_verdict;VAL2692_OVERALL,NEXT2692_0_selected;LVK2692_7_verdict;VAL2692_OVERALL,,imports selected 2693 Lovelock hypothesis target,false,2026-06-23T07:40:09.268700+00:00
SRC2693_2692_LOVELOCK,source-intake/mts_residuals/P8_Y5_R2FR_2692_LOVELOCK_HYPOTHESIS_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2692_LOVELOCK_HYPOTHESIS_GATE.csv,true,LVK2692_2_metric_only;LVK2692_3_second_order;HYPOTHESES_NOT_PARENT_SIGNED,LVK2692_2_metric_only;LVK2692_3_second_order;HYPOTHESES_NOT_PARENT_SIGNED,,imports current Lovelock hypothesis blockers,false,2026-06-23T07:40:09.276655+00:00
SRC2693_2692_OPERATOR_PACK,source-intake/mts_residuals/P8_Y5_R2FR_2692_OPERATOR_RESIDUAL_PACK_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2692_OPERATOR_RESIDUAL_PACK_NONCLAIM.csv,true,ORP2692_0_total_DeltaE;ORP2692_10_total_abs_envelope;NONCLAIM_LOCK,ORP2692_0_total_DeltaE;ORP2692_10_total_abs_envelope;NONCLAIM_LOCK,,imports current left-hand residual vector,false,2026-06-23T07:40:09.285132+00:00
SRC2693_2620_DOC,2620-Y5-R2FR-EH-dominance-and-residual-sector-silence-or-operator-coefficient-pack.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2620-Y5-R2FR-EH-dominance-and-residual-sector-silence-or-operator-coefficient-pack.md,true,EHD2620_4_current_verdict;SECTOR_VARIATION_AND_LOCAL_SCALING_SILENCE_IS_NEXT;VAL2620_OVERALL,EHD2620_4_current_verdict;SECTOR_VARIATION_AND_LOCAL_SCALING_SILENCE_IS_NEXT;VAL2620_OVERALL,,imports EH-dominance sector-silence branch,false,2026-06-23T07:40:09.294064+00:00
SRC2693_2620_SECTOR_VARIATION,source-intake/mts_residuals/P8_Y5_EH_DOMINANCE_GATE_2620_SECTOR_VARIATION_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EH_DOMINANCE_GATE_2620_SECTOR_VARIATION_AUDIT.csv,true,SVA2620_2_higher_derivative;SVA2620_5_memory_coframe;MISSING_LOCAL_FRAME_LOCK_VARIATION,SVA2620_2_higher_derivative;SVA2620_5_memory_coframe;MISSING_LOCAL_FRAME_LOCK_VARIATION,,imports sector variation audit,false,2026-06-23T07:40:09.301785+00:00
SRC2693_2620_SCALING,source-intake/mts_residuals/P8_Y5_EH_DOMINANCE_GATE_2620_LOCAL_SCALING_SILENCE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EH_DOMINANCE_GATE_2620_LOCAL_SCALING_SILENCE_AUDIT.csv,true,LSS2620_0_exact_zero_path;LSS2620_4_verdict;RESIDUAL_SILENCE_NOT_CLOSED,LSS2620_0_exact_zero_path;LSS2620_4_verdict;RESIDUAL_SILENCE_NOT_CLOSED,,imports local scaling silence audit,false,2026-06-23T07:40:09.310005+00:00
SRC2693_2620_OPERATOR_COEFFS,source-intake/mts_residuals/P8_Y5_EH_DOMINANCE_GATE_2620_OPERATOR_COEFFICIENT_PACK.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EH_DOMINANCE_GATE_2620_OPERATOR_COEFFICIENT_PACK.csv,true,OPC2620_0_EH_normalization;OPC2620_7_total_DeltaE;NONCLAIM_LOCK,OPC2620_0_EH_normalization;OPC2620_7_total_DeltaE;NONCLAIM_LOCK,,imports older operator coefficient pack,false,2026-06-23T07:40:09.317789+00:00
SRC2693_506_SILENCE_THEOREM,506-local-EH-reduction-and-extra-sector-silence-theorem.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\506-local-EH-reduction-and-extra-sector-silence-theorem.md,true,positive source-free local operator;F506_0_positive_operator_missing;DEC506_0_partial_derivation,positive source-free local operator;F506_0_positive_operator_missing;DEC506_0_partial_derivation,,imports the positive-operator silence mechanism,false,2026-06-23T07:40:09.326678+00:00
SRC2693_2579_DESCENT,source-intake/mts_residuals/P8_Y5_EH_DESCENT_COUPLING_PIM_2579_DESCENT_PACKAGE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EH_DESCENT_COUPLING_PIM_2579_DESCENT_PACKAGE_AUDIT.csv,true,EDP2579_2_extra_double_zero;EDP2579_3_positive_gap;EDP2579_7_verdict,EDP2579_2_extra_double_zero;EDP2579_3_positive_gap;EDP2579_7_verdict,,imports double-zero and positive-gap blockers,false,2026-06-23T07:40:09.337745+00:00
SRC2693_2485_GRAMMAR,source-intake/mts_residuals/P8_Y5_PARENT_NORMAL_FORM_2485_DERIVATIVE_GRAMMAR.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_NORMAL_FORM_2485_DERIVATIVE_GRAMMAR.csv,true,DG2485_1_EH_scalar;DG2485_4_vertical_derivatives;DG2485_6_projector_postvariation,DG2485_1_EH_scalar;DG2485_4_vertical_derivatives;DG2485_6_projector_postvariation,,imports derivative grammar and retained operator classes,false,2026-06-23T07:40:09.346492+00:00
SRC2693_2691_CLASSIFIER,source-intake/mts_residuals/P8_Y5_R2FR_2691_PARENT_ACTION_NORMAL_FORM_SOURCE_MAP_CLASSIFIER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2691_PARENT_ACTION_NORMAL_FORM_SOURCE_MAP_CLASSIFIER.csv,true,CLS2691_2_lhs_geometry;CLS2691_8_pim_source_measure;CLS2691_10_verdict,CLS2691_2_lhs_geometry;CLS2691_8_pim_source_measure;CLS2691_10_verdict,,imports source/LHS classifier status,false,2026-06-23T07:40:09.355697+00:00
