check_id,result,detail,generated_utc
V991_0_sources,pass,all cited local source files exist and expected needles are found,2026-06-14T02:37:15.582650+00:00
V991_1_component_gate_nonclaim,pass,FB554_0 component gate is complete and nonclaim,2026-06-14T02:37:15.582663+00:00
V991_2_theorem_not_promoted,pass,Hamiltonian PiM zero theorem is explicitly not promoted,2026-06-14T02:37:15.582666+00:00
V991_3_fallback_schema_fail_closed,pass,fallback source rows stay MISSING and valid_for_claim=false,2026-06-14T02:37:15.582669+00:00
V991_4_representative_credit_limited,pass,representative/formal zeros cannot be reused as observed local-GR proof,2026-06-14T02:37:15.582672+00:00
V991_5_priority_order,pass,theta_total/Q_tau Hamiltonian current owner remains first priority,2026-06-14T02:37:15.582674+00:00
V991_6_claim_gates_safe,pass,"FB554_0, Newton, PPN/R10/local-GR, and parent-action claims are blocked",2026-06-14T02:37:15.582676+00:00
V991_7_decision_written,pass,next derivation target is selected,2026-06-14T02:37:15.582679+00:00
V991_8_next_target_written,pass,992 source-current descent target is present and nonclaim,2026-06-14T02:37:15.582681+00:00
V991_9_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T02:37:15.582683+00:00
V991_READY,pass,991 checkpoint pack validation summary,2026-06-14T02:37:15.582686+00:00
