branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1795_0_1794_doc,1794_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1794-Y5-R2FR-parent-PiM-observed-time-generator-or-finite-Y5-pack.md,True,DEC1794_3_next;NEXT1794_0_primary,True,selects Hamiltonian Pi_M adoption or Delta_Hsrc pack as 1795 target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1795_1_1794_validation,1794_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1794_VALIDATION.csv,True,VAL1794_OVERALL;PASS,True,confirms 1794 passed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1795_2_1794_pim_gate,1794_pim_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1794_PIM_OBSERVED_TIME_GATE.csv,True,POT1794_5_Hamiltonian_PiM_adoption;POT1794_6_verdict,True,Pi_M/tau gate remains not parent-owned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1795_3_1794_finite_y5,1794_finite_y5_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1794_FINITE_Y5_PACK.csv,True,Y5P1794_2_R_eq;Y5P1794_7_acceptance,True,finite Y5 residual pack is missing components
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1795_4_1777_adoption,1777_hamiltonian_pim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1777_HAMILTONIAN_PIM_ADOPTION_CONTRACT.csv,True,HPA1777_1_charge_functional;HPA1777_5_verdict,True,Hamiltonian Pi_M adoption contract
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1795_5_1778_lemma,1778_adopted_source_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1778_ADOPTED_PIM_SOURCE_MEASURE_LEMMA.csv,True,ASM1778_0_conditional_theorem;ASM1778_5_verdict,True,adopted Pi_M source-measure lemma and Delta_Hsrc identity
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1795_6_1517_import_gate,1517_import_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_PIM_1517_THEOREM_IMPORT_GATE.csv,True,IMP1517_0_R_eq_zero;IMP1517_4_mass_ref,True,"R_eq, commutator, boundary and M_H_ref import gaps"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1795_7_1518_commutator,1518_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_PIM_1518_COMMUTATOR_ZERO_AUDIT.csv,True,COM1518_0_product_rule;COM1518_8_verdict,True,commutator zero is conditional only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1795_8_topological_hilbert,topological_hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_HILBERT_EQUALITY_ATTEMPT.csv,True,EH501_0_equality_statement;EH501_5_radial_bound_fallback,True,Hilbert/topological equality and radial fallback
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1795_9_worldtube_glue,worldtube_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,True,HWT536_3_Hilbert_to_PiM_charge_map;HWT536_8_weak_field_readout_after_charge_glue,True,worldtube source-measure glue requirements
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1795_10_hamiltonian_residual_inputs,hamiltonian_source_measure_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_RESIDUAL_INPUTS.csv,True,HSI541_0_boundary_reference;HSI541_6_PPN_vector,True,finite source-measure input requirements
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1795_11_hamiltonian_scorecard,hamiltonian_source_measure_scorecard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_SCORECARD.csv,True,HSS541_0_Hamiltonian_PiM_branch;HSS541_7_PPN_followthrough,True,Hamiltonian Pi_M source-measure scorecard fails current claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1795_12_repair_decomposition,hamiltonian_pim_repair_decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_REPAIR_RESIDUAL_DECOMPOSITION.csv,True,HPRD553_0_integrability;HPRD553_6_total_no_cancellation,True,Hamiltonian Pi_M repair residual decomposition
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1795_13_charge_residual_decomposition,epsilon_charge_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EPSILON_CHARGE_RESIDUAL_DECOMPOSITION.csv,True,ECD532_1_PiM_equality;ECD532_6_total_no_cancellation,True,charge-current residual decomposition
