check_id,result,detail,valid_for_claim,claim_allowed
VAL1689_0_sources_exist,PASS,all cited 1689 source paths exist and required needles are present,False,False
VAL1689_1_zero_unsigned,PASS,bulk alpha zero route remains unsigned,False,False
VAL1689_2_template_rows_written,PASS,1689 template rows are written,False,False
VAL1689_3_template_nonclaim,PASS,template rows remain nonclaim,False,False
VAL1689_4_template_symbolic,PASS,template alpha is symbolic and factor-exposing,False,False
VAL1689_5_bridge_ready,PASS,template is runner-shaped but nonclaim,False,False
VAL1689_6_curve_missing,PASS,full R10 digitized curve remains missing,False,False
VAL1689_7_anchor_nonclaim,PASS,anchor rows remain nonclaim provenance,False,False
VAL1689_8_comparator_blocked,PASS,R10 comparator remains blocked,False,False
VAL1689_9_candidate_nonclaim,PASS,qbar candidate remains nonclaim,False,False
VAL1689_10_validator_rejects,PASS,1685 validator rejects 1689 candidate,False,False
VAL1689_11_source_path_used,PASS,candidate points to existing neutral 1689 template source alias,False,False
VAL1689_12_gate_locked,PASS,all gates remain locked,False,False
VAL1689_13_decision_safe,PASS,decision selects beta source/test convention first,False,False
VAL1689_14_claim_gate_safe,PASS,all claim gates remain false,False,False
VAL1689_15_no_claim_flags,PASS,all generated rows keep claim flags false,False,False
VAL1689_16_blocked_not_ready,PASS,no blocked/missing row is marked claim/scoring ready,False,False
VAL1689_17_next_target_selected,PASS,next target selects beta source/test convention or curve digitization,False,False
VAL1689_18_csv_parse,PASS,all generated 1689 CSVs parse,False,False
VAL1689_19_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1689_20_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1689_21_formalization_untouched,PASS,no 1689 outputs found under formalization-workbench,False,False
VAL1689_OVERALL,PASS,1689 bulk alpha template beta/kernel/tail fill or R10 curve digitization validation,False,False
