timestamp_utc,branch_id,checkpoint_id,bound_id,symbol,formula,units,current_value,required_inputs,source_path,score_status,score_ready,claim_allowed,valid_for_claim
2026-06-29T18:23:13.025136+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJB3601_0_z_ellJ,z_ellJ,D_X ln ell_J = R_md+R_Ward+R_PiM+R_Htau+R_ref+R_W+R_frame+R_units,per_channel_derivative_units,CONDITIONAL_ZERO_IF_ALL_COMPONENTS_PARENT_SILENT,all ell_J components zero by one parent source-current chain or source-backed bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:23:13.025136+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJB3601_1_R_md,R_md,matter descent/source-only multiplier residual,per_channel_derivative_units,MISSING_MATTER_DESCENT_SIGNATURE,S_matter descends through q with no source-only weights/markers/direct vertices,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:23:13.025136+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJB3601_2_R_Ward,R_Ward,Ward conservation to projected source flux residual,dimensionless_or_declared_norm,MISSING_WARD_PROJECTION_CLOSURE,total Ward identity survives Pi_M/readout and boundary/non-Hilbert tails are owned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:23:13.025136+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJB3601_3_R_PiM,R_PiM,Pi_M/source-current commutator residual,dimensionless_or_declared_norm,MISSING_PIM_PARENT_CHAINMAP_LOCK,Pi_M fixed before readout; source support/Hodge/domain data parent-owned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_LOCK_CONTRACT.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:23:13.025136+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJB3601_4_R_Htau,R_Htau,H_tau curl/integrability residual,dimensionless_or_declared_norm,MISSING_HTAU_INTEGRABILITY_LOCK,parent L_X/theta/omega/tau/surface/boundary exactness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTEGRABILITY_CURL_2667_INTEGRABILITY_GATE.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:23:13.025136+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJB3601_5_R_ref,R_ref,D_X H_ref/(H_tau-H_ref),per_channel_derivative_units,MISSING_SOURCE_BLIND_REFERENCE,H_ref selected by topology/stationarity/asymptotic coframe only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_MHREF_ELLJ_REFERENCE_LOCK_CONTRACT.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:23:13.025136+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJB3601_6_R_W,R_W,worldtube support/domain selector drift,per_channel_derivative_units,MISSING_WORLDTUBE_SUPPORT_SELECTOR,W_source=closure(supp J_H[tau]) before readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_WORLDTUBE_SOURCE_OWNER_AUDIT.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:23:13.025136+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJB3601_7_R_frame,R_frame,source frame/readout mismatch,per_channel_derivative_units,MISSING_SAME_FRAME_TAU_READOUT_LOCK,same observed coframe/tau/source/orbit/clock/reference branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_frame_source_split_residual_or_zero.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:23:13.025136+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJB3601_8_R_units,R_units,D_X ln C_source + D_X ln hidden ell_J unit convention,per_channel_derivative_units,MISSING_SOURCE_UNIT_LOCK,C_source/ell_J units fixed before measured GM and not duplicated with w_common/G_ref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_common_action_density_line_universal_source_scale.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:23:13.025136+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJB3601_9_R_PiM_plus_R_Htau,R_PiM_plus_R_Htau,C_M+C_shape+C_curl+C_domain+C_ref+C_frame+C_units,dimensionless_or_declared_norm,MISSING_PIM_HTAU_SUBDENOMINATOR_LOCK,mass-flat source connection plus H_tau integrability/reference/worldtube/frame/unit locks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,BOUND_REQUIRED_CRITICAL,False,False,False
