check_id,check,passed,detail
VAL3400_0_sources_exist,all registered sources exist,True,sources=12
VAL3400_1_clause_count,all parent signature clauses are present,True,
VAL3400_2_core_audit,core compatibility audit covers required terms,True,
VAL3400_3_no_contradiction,no contradiction is asserted by audit,True,
VAL3400_4_activation,activation theorem derives Delta_Newton closure if signed,True,
VAL3400_5_parent_not_claimed,parent adoption and local GR gates remain blocked,True,
VAL3400_6_no_overclaim,all generated rows remain nonclaim,True,
VAL3400_7_scope,no 3400 output path targets formalization-workbench,True,
VAL3400_8_next_target,next target moves to kappa_v beta ledger,True,
VAL3400_9_overall,3400 validation overall,True,all required checks passed
