timestamp_utc,branch_id,checkpoint_id,obstruction_id,object,current_status,evidence,priority,valid_for_claim,claim_allowed
2026-06-22T20:52:10.394969+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,OBS2598_0_tau_owner,tau_obs owner,MISSING_PARENT_TAU_OBS_OWNER,TGC685_0/STO2067_0 remain definition target only,highest,false,false
2026-06-22T20:52:10.394974+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,OBS2598_1_domain_owner,parent domain/source owner,MISSING_PARENT_DOMAIN_AND_SOURCE_OWNER,LSC686_0 and STO2067_4 leave the branch/domain conditional,high,false,false
2026-06-22T20:52:10.394977+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,OBS2598_2_killing,stationary/Killing exterior,MISSING_LOCAL_STATIONARY_KILLING_CERTIFICATE,LSC686_1/STO2067_1 explicitly block the theorem-zero route,highest,false,false
2026-06-22T20:52:10.394980+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,OBS2598_3_selector_gap,selector silence to Killing upgrade,COUNTEREXAMPLE_BLOCK,STT687_3 says scalar/selector silence is not full stationarity,high,false,false
2026-06-22T20:52:10.394983+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,OBS2598_4_trace,trace or coherent volume piece,CONDITIONAL_ONLY,ZTA689_0 is promising but not closed,medium,false,false
2026-06-22T20:52:10.394986+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,OBS2598_5_shear,tracefree shear,MISSING_SHEAR_ZERO_THEOREM_OR_BOUND,SGT688_2/ZTA689_1 make shear the sharp counterexample,highest,false,false
2026-06-22T20:52:10.394993+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,OBS2598_6_lapse,lapse/acceleration,MISSING_LAPSE_ACCELERATION_GAUGE_SAFE_BOUND,clock/lapse normalization is gauge-dangerous without parent coupling,high,false,false
2026-06-22T20:52:10.394996+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,OBS2598_7_boundary,boundary/reference motion,MISSING_BOUNDARY_MOTION_AND_REFERENCE_SHIFT_BOUND,H_ref and boundary class are not fixed enough for a denominator,high,false,false
2026-06-22T20:52:10.394998+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,OBS2598_8_tau_roles,same tau role lock,MISSING_SAME_TAU_NORMALIZATION_THEOREM,2597/TGC685_6 keep source/charge/clock/orbit/boundary unsigned,highest,false,false
2026-06-22T20:52:10.395002+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,OBS2598_9_stress,same-frame stress envelope,MISSING_MASS_CHANNEL_EXCHANGE_SILENCE,Ward total conservation does not prove mass-channel silence,high,false,false
2026-06-22T20:52:10.395004+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,OBS2598_10_denominator,same-frame denominator,MISSING_POSITIVE_SAME_FRAME_MHREF,M_H_ref remains nonclaim and source-acquisition only,highest,false,false
