branch_id,blocker_id,blocker,input_group,promotion_ids,unlocks,needed_evidence,current_status,source_path,source_anchor,anchor_found,satisfied,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
MTS_R2FR_CONTROL_RUNNER_PROMOTION_INPUT_PRIORITY_2826,BLK2826_0_norm,q_units_flag + no mixed norm,normalization,PROM2825_3_qunits;PROM2825_10_norm_coherence,every E_q/J_q/Dq[v_m]/arena row,"one q normalization across carrier, source vector, response, and arenas",MISSING_Q_UNITS_NORMALIZATION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2825_PROMOTION_REQUIREMENTS.csv,PROM2825_10_norm_coherence,True,False,True,False,False,False,False,2026-06-24T04:36:41.974378+00:00
MTS_R2FR_CONTROL_RUNNER_PROMOTION_INPUT_PRIORITY_2826,BLK2826_1_Dqvm,Dq[v_m] + C_qm,response_coupling,PROM2825_7_Dqvm,"local-lock reentry, S_cg, Delta_m, K_alg residual",actual vertical generator and bounded q-to-m response,MISSING_DQ_VERTICAL_GENERATOR,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2825_CONTROL_INPUT_SCHEMA.csv,SCH2825_17_Dqvm,True,False,True,False,False,False,False,2026-06-24T04:36:41.974697+00:00
MTS_R2FR_CONTROL_RUNNER_PROMOTION_INPUT_PRIORITY_2826,BLK2826_2_selector,q=0 selector,normalization,PROM2825_2_selector,local GR/Newton branch,parent-signed local branch selector or theorem-zero closure,MISSING_PARENT_SELECTOR,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2824_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_STATUS.csv,EXT2824_6_selector,True,False,True,False,False,False,False,2026-06-24T04:36:41.975123+00:00
MTS_R2FR_CONTROL_RUNNER_PROMOTION_INPUT_PRIORITY_2826,BLK2826_3_newton,Newton/source normalization,normalization,PROM2825_5_newton,GR-to-Newton limit and measured GM,source-measure equality and universal G bridge,MISSING_NEWTON_SOURCE_NORMALIZATION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_Q_NORMALIZATION_AND_DUAL_UNITS_GATE.csv,QNG2823_6_Newton_source,True,False,True,False,False,False,False,2026-06-24T04:36:41.975590+00:00
MTS_R2FR_CONTROL_RUNNER_PROMOTION_INPUT_PRIORITY_2826,BLK2826_4_HAB,H_AB effective action/lift,carrier,PROM2825_0_HAB,"E_q mass/stiffness, J_q dual norm, range relation",source-backed parent Hessian in same q branch,MISSING_SOURCE_BACKED_H_AB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2824_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_STATUS.csv,EXT2824_2_HAB,True,False,True,False,False,False,False,2026-06-24T04:36:41.976179+00:00
MTS_R2FR_CONTROL_RUNNER_PROMOTION_INPUT_PRIORITY_2826,BLK2826_5_xiq,xi_q and lambda_q,carrier,PROM2825_1_xiq,range/suppression scale and local-bound translation,numeric or theorem-fixed smoothing/correlation scale,MISSING_SOURCE_BACKED_XI_Q,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2824_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_STATUS.csv,EXT2824_4_xiq,True,False,True,False,False,False,False,2026-06-24T04:36:41.976690+00:00
MTS_R2FR_CONTROL_RUNNER_PROMOTION_INPUT_PRIORITY_2826,BLK2826_6_Jq,J_q components,source_vector,PROM2825_6_Jq,source norm T_source_norm and arena residuals,every component source-backed or theorem-zero in E_q dual norm,MISSING_TOTAL_JQ_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2822_COMPONENT_BOUND_FALLBACK_VECTOR.csv,FB2822_0_total,True,False,True,False,False,False,False,2026-06-24T04:36:41.977145+00:00
MTS_R2FR_CONTROL_RUNNER_PROMOTION_INPUT_PRIORITY_2826,BLK2826_7_boundary,boundary/domain class,normalization,PROM2825_4_boundary,"operator self-adjointness, integration by parts, no hidden boundary charge",signed boundary/corner/cohomology/kernel certificate,MISSING_BOUNDARY_DOMAIN_CERTIFICATE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2824_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_STATUS.csv,EXT2824_7_boundary,True,False,True,False,False,False,False,2026-06-24T04:36:41.977572+00:00
MTS_R2FR_CONTROL_RUNNER_PROMOTION_INPUT_PRIORITY_2826,BLK2826_8_worldtube,worldtube/profile constants,local_lock,PROM2825_8_worldtube,"N_src, N_pair, N_lock, Delta_m numerical closure","U_B,max, C_inner, Q_m^H, domain/zero/rest terms sourced",MISSING_WORLD_TUBE_CONSTANTS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_FIRST_NLOCK_INPUT_INTERFACE.csv,FPI2818_2_Npair,True,False,True,False,False,False,False,2026-06-24T04:36:41.977978+00:00
MTS_R2FR_CONTROL_RUNNER_PROMOTION_INPUT_PRIORITY_2826,BLK2826_9_arena,arena projection kernels,empirical,PROM2825_9_arena,R10/PPN/clock/orbital score rows,projection maps in same q/E_q normalization,MISSING_ARENA_PROJECTION_KERNELS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2825_CLAIM_GATES.csv,CG2825_7_PPN_R10,True,False,True,False,False,False,False,2026-06-24T04:36:41.978370+00:00
