validation_id,passed,detail,timestamp_utc
VAL2820_0_sources_exist,True,all source-register local paths exist,2026-06-24T03:57:47.984889+00:00
VAL2820_1_source_anchors,True,all source-register anchors were found,2026-06-24T03:57:47.984902+00:00
VAL2820_2_phase_origin_unclaimed,True,phase-volume origin remains unaccepted,2026-06-24T03:57:47.984905+00:00
VAL2820_3_q_inputs_blocked,True,no Eq/Jq/Dqvm parent inputs were accepted,2026-06-24T03:57:47.984908+00:00
VAL2820_4_reentry_blocked,True,local-lock reentry remains blocked,2026-06-24T03:57:47.984911+00:00
VAL2820_5_next_target_2821,True,parent coupling/source-current map selected next,2026-06-24T03:57:47.984914+00:00
VAL2820_6_branch_outputs_exist,True,branch copies were written,2026-06-24T03:57:47.984917+00:00
VAL2820_7_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T03:57:47.984919+00:00
VAL2820_8_csv_parse,True,all generated CSV outputs parse,2026-06-24T03:57:47.984922+00:00
VAL2820_9_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T03:57:47.984925+00:00
VAL2820_10_no_claim_flags,True,"no score_ready, valid_prediction_row, valid_for_claim, or claim_allowed flag is true",2026-06-24T03:57:47.984928+00:00
VAL2820_11_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T03:57:47.984931+00:00
VAL2820_12_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T03:57:47.984933+00:00
VAL2820_13_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T03:57:47.984936+00:00
VAL2820_OVERALL,True,"2820 blocks phase-volume/nonpropagating q-sector origin as a parent derivation for local-lock reentry, preserves the exact radial-cell clue as nonclaim, and selects parent coupling/source-current mapping next.",2026-06-24T03:57:47.984939+00:00
