validation_id,passed,requirement,evidence
VAL3027_00_sources_exist,True,every cited local source path exists,P8_Y5_R2FR_3027_SOURCE_REGISTER.csv
VAL3027_01_csv_parse,True,generated CSV rows parse cleanly,all generated CSV artifacts import with csv.DictReader
VAL3027_02_hunt_fail_closed,True,Hcore kinetic source hunt fails closed,P8_Y5_R2FR_3027_HCORE_KINETIC_DENSITY_SOURCE_HUNT.csv
VAL3027_03_reciprocal_rejected,True,reciprocal Hcore density is not substituted for psi_N density,P8_Y5_R2FR_3027_HCORE_KINETIC_DENSITY_SOURCE_HUNT.csv
VAL3027_04_candidate_template,True,parameterized Kscr source row template exists but is nonclaim,P8_Y5_R2FR_3027_PARAMETERIZED_KSCR_SOURCE_ROW_TEMPLATE.csv
VAL3027_05_component_rows,True,core component fill rows exist,P8_Y5_R2FR_3027_CBETACORE_COMPONENT_FILL_ROWS.csv
VAL3027_06_anisotropy_rows,True,anisotropic kinetic rows exist,P8_Y5_R2FR_3027_ANISOTROPIC_AND_CROSS_TERM_FILL_ROWS.csv
VAL3027_07_claims_blocked,True,all rows remain nonclaim/private-control rows,all 3027 generated ledgers
VAL3027_08_missing_markers_nonclaim,True,rows with MISSING markers are never valid_for_claim=true,all 3027 generated ledgers
VAL3027_09_branch_copies_exist,True,branch copies and acquisition queue exist,P8_Y5_R2FR_3027_BRANCH_COPIES.csv
VAL3027_10_outputs_scoped,True,no generated file is outside post-checkpoint-work,generated path scope check
VAL3027_11_formalization_not_targeted,True,formalization-workbench is not modified by this checkpoint,output target list excludes formalization-workbench
VAL3027_12_next_target_selected,True,next target selects parent L_Hcore density adoption test,P8_Y5_R2FR_3027_NEXT_TARGET.csv
VAL3027_99_overall,True,all 3027 validation checks pass,aggregate of VAL3027_00 through VAL3027_12
