timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T04:50:53.484546+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_00_local_sources_exist,PASS,all cited local source paths exist,
2026-06-22T04:50:53.484571+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_01_local_needles,PASS,all cited local source needles are present,
2026-06-22T04:50:53.484588+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_02_external_urls_present,PASS,external source URLs are present for empirical anchors,
2026-06-22T04:50:53.484612+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_03_real_anchor_values,PASS,all external anchors have positive numeric bound values,
2026-06-22T04:50:53.484629+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_04_required_arenas_present,PASS,"WEP, R10, PPN and clock/EM anchors are present",
2026-06-22T04:50:53.484640+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_05_constructor_not_overclaimed,PASS,no no-shadow constructor clause is falsely parent-signed,
2026-06-22T04:50:53.484650+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_06_first_rows_source_backed_nonclaim,PASS,real source-backed nonclaim bound rows exist for several coupling channels,
2026-06-22T04:50:53.484660+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_07_no_score_ready_rows,PASS,no coefficient row is score-ready or valid for claim,
2026-06-22T04:50:53.484670+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_08_projection_blockers_present,PASS,projection blockers include missing K vectors,
2026-06-22T04:50:53.484680+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_09_claims_blocked_except_source_anchor,PASS,"only empirical-anchor existence passes, and it is explicitly nonclaim",
