check_id,check,passed,detail
VAL3421_0_sources_exist,all cited source paths exist,True,20/20 source paths exist
VAL3421_1_scope,all outputs stay under post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3421_2_all_nonclaim,3421 does not claim local GR,True,all generated rows valid_for_claim=false
VAL3421_3_fixed_point,coercive zero-branch theorem exists,True,EFT3421_3 present
VAL3421_4_bound_branch,nonzero source-current fallback bound exists,True,EFT3421_4 present
VAL3421_5_Y5_flag,Y5 exchange-even/source-normalization blocker remains visible,True,Y5 not silently zeroed by response doublet
VAL3421_6_source_current_block,source-free Euler branch remains blocked,True,J_Z/B_Z zero not proved
VAL3421_7_local_GR_blocked,local GR remains blocked,True,"physical Z lock, source current and coercivity gates open"
VAL3421_8_next_target,next target attacks source-current zero,True,3422-Y5-R2FR-source-current-zero-even-matter-readout-or-JZ-bound-row-under-AX1090.md
VAL3421_9_overall,3421 Z-basis/Euler fixed-point checkpoint is internally valid,True,PASS
