check_id,passed,detail,checkpoint_marker
V5095_01_source_paths_exist,True,all 5095 inputs exist,MTS_5095_SAME_SIDE_GLOBAL_CLUSTER_CYCLE_CERTIFICATE
V5095_02_cauchy_cluster_guards,True,"[0.009442210275428863, 0.009442210275428863]",MTS_5095_SAME_SIDE_GLOBAL_CLUSTER_CYCLE_CERTIFICATE
V5095_03_both_node_gates_converged,True,"[0.00048170982341006786, 0.00048164283336798986]",MTS_5095_SAME_SIDE_GLOBAL_CLUSTER_CYCLE_CERTIFICATE
V5095_04_residues_stable,True,"[True, True]",MTS_5095_SAME_SIDE_GLOBAL_CLUSTER_CYCLE_CERTIFICATE
V5095_05_cross_node_stable,True,1.7709659434133534e-11,MTS_5095_SAME_SIDE_GLOBAL_CLUSTER_CYCLE_CERTIFICATE
V5095_06_cluster_route_exercised,True,"[662, 662]",MTS_5095_SAME_SIDE_GLOBAL_CLUSTER_CYCLE_CERTIFICATE
V5095_07_no_exact_collision_fallback,True,"[0, 0]",MTS_5095_SAME_SIDE_GLOBAL_CLUSTER_CYCLE_CERTIFICATE
V5095_08_production_controls_unchanged,True,"tolerance, interval cap, and depth cap unchanged",MTS_5095_SAME_SIDE_GLOBAL_CLUSTER_CYCLE_CERTIFICATE
V5095_09_certificate_passed,True,True,MTS_5095_SAME_SIDE_GLOBAL_CLUSTER_CYCLE_CERTIFICATE
V5095_10_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5095_SAME_SIDE_GLOBAL_CLUSTER_CYCLE_CERTIFICATE
V5095_11_claim_discipline,True,numerical contour certificate is not physical evidence,MTS_5095_SAME_SIDE_GLOBAL_CLUSTER_CYCLE_CERTIFICATE
