source_id,path,exists,role,valid_for_claim
doc_3424,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3424-Y5-R2FR-minimal-parent-source-coupling-action-or-PC3400-adoption-gate-under-AX1090.md,True,minimal source-action handoff,False
action_3424,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3424_PARENT_ACTION_DENSITY.csv,True,candidate local parent source action,False
pc3400_3424,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3424_PC3400_ADOPTION_AUDIT.csv,True,PC3400 partial adoption audit,False
bounds_3424,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3424_RETAINED_SOURCE_BOUND_ROWS.csv,True,retained source-bound rows after action candidate,False
next_3424,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3424_NEXT_TARGET.csv,True,machine-readable 3425 target,False
doc_1017,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,True,prior Hamiltonian/PiM reference lock,False
lock_1017,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1017_REFERENCE_LOCK_LAW.csv,True,older lock-law split,False
schema_1017,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1017_MHREF_FIRST_ROW_SCHEMA.csv,True,older M_H_ref first-row schema,False
runner_1017,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1017_FIRST_ROW_RUNNER.csv,True,older first-row refusal runner,False
hsm_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,True,Hamiltonian source-measure contract,False
hwt_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv,True,Hilbert worldtube parent action contract,False
hwt_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,True,Hilbert worldtube glue theorem attempt,False
worldtube_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,True,GR-style worldtube source-measure theorem,False
source_measure_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_MEASURE_THEOREM_ATTEMPT.csv,True,source-measure theorem attempt,False
r_eq_rows_1015,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1015_R_EQ_BOUND_INPUT_ROWS.csv,True,R_eq/B_zero/I_commutator fallback rows,False
parent_clauses_3400,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3400_PARENT_SIGNATURE_CLAUSES.csv,True,PC3400 source-coupling clauses,False
boundary_3420,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3420_HODGE_BOUNDARY_SILENCE_THEOREM.csv,True,boundary/no-flux silence conditions,False
fixed_point_3421,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3421_EULER_FIXED_POINT_THEOREM.csv,True,Euler fixed-point theorem if source terms vanish,False
