timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T17:13:42.699127+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,VAL3592_0_sources_exist,True,PASS,all required 3592 source paths exist,False
2026-06-29T17:13:42.699152+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,VAL3592_1_required_needles_found,True,PASS,all selected 3592 anchors found,False
2026-06-29T17:13:42.699174+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,VAL3592_2_outputs_exist,True,PASS,all pre-validation 3592 output files written,False
2026-06-29T17:13:42.699181+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,VAL3592_3_csv_parse,True,PASS,source_register:28; equality_attempt:8; residual_identity:11; epsilon_mu_input_pack:11; promotion_gates:6; activation_gates:7; status:1; next_target:1; canonical_status:1,False
2026-06-29T17:13:42.699187+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,VAL3592_4_equality_verdict_present,True,PASS,PiM/Hilbert equality verdict is explicit,False
2026-06-29T17:13:42.699193+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,VAL3592_5_delta_identity_complete,True,PASS,charge residual identity includes all required Delta terms,False
2026-06-29T17:13:42.699199+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,VAL3592_6_epsilon_input_pack_complete,True,PASS,epsilon_mu input pack includes all required components,False
2026-06-29T17:13:42.699205+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,VAL3592_7_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T17:13:42.699211+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,VAL3592_8_score_blocked,True,PASS,score remains blocked until epsilon inputs have values or zero theorems,False
2026-06-29T17:13:42.699217+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,VAL3592_9_no_Newton_claim,True,PASS,Newton/PPN/local-GR claim guard is active,False
2026-06-29T17:13:42.699223+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,VAL3592_10_next_target_selected,True,PASS,3593 PiM projector variation target selected,False
2026-06-29T17:13:42.699228+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,VAL3592_11_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T17:13:42.699234+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,VAL3592_12_formalization_workbench_untouched,True,PASS,no 3592 checkpoint output appears in formalization-workbench,False
