validation_id,passed,detail,timestamp_utc
VAL2867_0_sources_exist,True,all registered source paths exist,2026-06-24T14:00:44.359802+00:00
VAL2867_1_source_anchors,True,all registered anchors were found,2026-06-24T14:00:44.359818+00:00
VAL2867_2_routes_cover_three_derivations,True,"sigma origin audit covers Hessian, Green, quotient, DCdagger, source and boundary routes",2026-06-24T14:00:44.359823+00:00
VAL2867_3_hessian_formula_present,True,rank-one Hessian sigma formula is staged,2026-06-24T14:00:44.359827+00:00
VAL2867_4_no_sigma_parent_derivation,True,sigma is not marked parent-derived,2026-06-24T14:00:44.359830+00:00
VAL2867_5_vertical_not_accepted,True,v_amp is not accepted as parent vertical generator,2026-06-24T14:00:44.359834+00:00
VAL2867_6_quotient_gate_blocked,True,Dq[v_amp]=0 remains blocked,2026-06-24T14:00:44.359837+00:00
VAL2867_7_dcdagger_gate_blocked,True,DCdagger/Omega route remains blocked,2026-06-24T14:00:44.359841+00:00
VAL2867_8_uamp_demoted,True,U_amp route is demoted to closure-only current status,2026-06-24T14:00:44.359844+00:00
VAL2867_9_claim_guards_active,True,claim guards are active,2026-06-24T14:00:44.359848+00:00
VAL2867_10_next_target_2868,True,finite core source acquisition selected next,2026-06-24T14:00:44.359851+00:00
VAL2867_11_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T14:00:44.359854+00:00
VAL2867_12_branch_outputs_exist,True,branch copies were written,2026-06-24T14:00:44.359858+00:00
VAL2867_13_csv_parse,True,all generated CSV outputs parse,2026-06-24T14:00:44.359861+00:00
VAL2867_14_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T14:00:44.359865+00:00
VAL2867_15_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T14:00:44.359868+00:00
VAL2867_16_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T14:00:44.359872+00:00
VAL2867_17_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T14:00:44.359875+00:00
VAL2867_18_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T14:00:44.359878+00:00
VAL2867_OVERALL,True,"2867 derives the conditional Hessian/source-covector law for sigma and v_amp, rejects parent-derivation under current evidence, demotes the U_amp parent-action route to closure-only current status, and selects finite core source acquisition for 2868.",2026-06-24T14:00:44.359888+00:00
