check_id,result,detail,generated_utc
V661_0_sources_exist,pass,missing=,2026-06-06T19:33:44+00:00
V661_1_prior_660_validation_clean,pass,prior_failures=,2026-06-06T19:33:44+00:00
V661_2_no_claim_rows,pass,valid_for_claim_flags=false,2026-06-06T19:33:44+00:00
V661_3_equality_target_contains_residual,pass,target_rows=1,2026-06-06T19:33:44+00:00
V661_4_best_noncheat_route_selected,pass,best_route_rows=1,2026-06-06T19:33:44+00:00
V661_5_obstruction_coverage,pass,covered=OB661_0_independent_topological_label;OB661_1_worldtube_domain_selector;OB661_2_source_measure_and_frame;OB661_3_boundary_improvement_flux;OB661_4_hidden_exchange_current;OB661_5_projector_commutator_stress;OB661_6_universal_calibration;OB661_7_second_order_and_PPN_stability;OB661_8_multiplier_cheat_guard,2026-06-06T19:33:44+00:00
V661_6_bound_stress_templates_unfilled_nonclaim,pass,template_rows=6,2026-06-06T19:33:44+00:00
V661_7_gate_coverage,pass,gate_ids=G661_0_target_written;G661_1_closed_top_current;G661_2_best_route_selected;G661_3_Hilbert_equality_parent_signed;G661_4_multiplier_guard;G661_5_bound_template;G661_6_calibration_not_promoted;G661_7_claim_guard,2026-06-06T19:33:44+00:00
V661_8_parent_equality_not_signed,pass,blocked_gate_rows=1,2026-06-06T19:33:44+00:00
V661_9_multiplier_cheat_rejected,pass,multiplier_guard_rows=1,2026-06-06T19:33:44+00:00
V661_10_next_target_selected,pass,662-Y5-R10-Hilbert-worldtube-source-measure-glue-or-equality-residual-bound.md,2026-06-06T19:33:44+00:00
V661_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-06T19:33:44+00:00
V661_12_doc_scope_post_checkpoint,pass,doc_path=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\661-Y5-R10-topological-Hilbert-current-equality-or-projector-stress-fill.md,2026-06-06T19:33:44+00:00
V661_13_status_nonclaim,pass,Y5_R10_topological_Hilbert_equality_attempt_parent_glue_missing_projector_stress_fill_template_nonclaim,2026-06-06T19:33:44+00:00
