timestamp_utc,branch_id,valid_for_claim,claim_allowed,signature_id,clause,formal_statement,current_status,implication,missing_for_claim,score_ready
2026-06-20T18:28:31.770190+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,LCS2113_0_contract,LC parent signature,"Conf_ord^local={e_obs/g_obs,Psi,A_Q,theta}; omega=omega_LC[e_obs]; no independent affine Gamma_MTS slot.",TARGET_SHARP,This is the cleanest route to make K_conn vanish without fitting.,parent action/object-language signature,False
2026-06-20T18:28:31.770198+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,LCS2113_1_field_inventory,no independent Gamma,"Gamma_MTS is either absent or defined as LC[g_obs], not varied independently.",NOT_PARENT_SIGNED,1830/2046 do not yet sign the field grammar.,explicit parent field inventory,False
2026-06-20T18:28:31.770203+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,LCS2113_2_omega_definition,coframe-owned spin connection,omega_obs=omega_LC[e_obs] and spin transport uses the same coframe-owned connection.,EXACT_IF_FIELD_INVENTORY_SIGNED,"If true, spin connection variation is Hilbert/coframe stress, not affine hypermomentum.",spinor/source/readout object language,False
2026-06-20T18:28:31.770208+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,LCS2113_3_no_hypermomentum,Delta_lambda^{mu nu}=0,"S_ord has no independent Gamma argument, so delta S_ord/delta Gamma=0 by definition.",EXACT_CONDITIONAL_THEOREM_PARENT_SIGNATURE_MISSING,2042 gives the theorem; matter/source/clock/orbit slots are not all signed.,Gamma-slot audit closure,False
2026-06-20T18:28:31.770213+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,LCS2113_4_torsion_zero,T_MTS=0,"For Gamma_MTS=LC[g_obs], T^lambda_{mu nu}=2 Gamma^lambda_{[mu nu]}=0.",EXACT_CONDITIONAL_ZERO,This would kill axial torsion in the LC branch.,LCS2113_1 parent signature,False
2026-06-20T18:28:31.770217+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,LCS2113_5_nonmetricity_zero,Q_MTS=0,"For Gamma_MTS=LC[g_obs], nabla^Gamma g_obs=0.",EXACT_CONDITIONAL_ZERO,This would kill Weyl/shear nonmetricity in the LC branch.,LCS2113_1 parent signature,False
2026-06-20T18:28:31.770222+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,LCS2113_6_projective_silence,projective trace,"If no independent Gamma exists, Palatini projective ambiguity has no physical readout slot.",EXACT_CONDITIONAL_ZERO_IF_NO_GAMMA,"If a Palatini branch is retained, projective silence remains a separate guard.",choose LC ontology or sign Palatini guard,False
2026-06-20T18:28:31.770233+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,LCS2113_7_Gamma_Khat_reconciliation,Gamma_eff/K_hat/q_loc,Gamma_eff/K_hat either reduce to LC/metric-response data or remain q_loc/P4 residuals.,RETAINED_SYMBOLIC_GAP,"LC connection helps K_conn, but does not by itself close Gamma_eff/Khat owner bundle.",term-by-term parent response match,False
2026-06-20T18:28:31.770238+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,LCS2113_8_Kconn_result_if_signed,K_conn_norm,"If LCS2113_1 through LCS2113_7 close, set K_conn_norm=0 for the local LC branch.",CONDITIONAL_STRONG_GATE,This would remove the connection part of Q_cdb.,all LC clauses same parent branch,False
2026-06-20T18:28:31.770242+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,LCS2113_9_verdict,LC parent signature current claim,MTS currently proves the LC theorem as a parent-signed branch.,FAIL_CURRENT_CLAIM,"Exact theorem exists, but the parent ontology/signature is not yet supplied.",construct/sign parent ordinary local action or retain affine residuals,False
