validation_id,passed,detail,timestamp_utc
VAL3985_00_sources_exist,True,all cited source paths exist,2026-07-01T17:28:00+00:00
VAL3985_01_needles_found,True,all cited source needles found,2026-07-01T17:28:00+00:00
VAL3985_02_theorem_statuses,True,"tau, flux, boundary, Newton shape, and residual reduction theorem rows present",2026-07-01T17:28:00+00:00
VAL3985_03_certificate_closures,True,expected branch-specific closures recorded,2026-07-01T17:28:00+00:00
VAL3985_04_certificate_open_gaps,True,remaining source ownership gaps remain open,2026-07-01T17:28:00+00:00
VAL3985_05_residual_symbols,True,reduced and removed residual symbols present,2026-07-01T17:28:00+00:00
VAL3985_06_master_reduced,True,master residual removes tau/flux/boundary/shape and keeps amplitude open,2026-07-01T17:28:00+00:00
VAL3985_07_runner_schema,True,GM residual runner schema has required fields,2026-07-01T17:28:00+00:00
VAL3985_08_runner_zero_smoke,True,zero smoke computes zero nonclaim,2026-07-01T17:28:00+00:00
VAL3985_09_runner_small_smoke,True,small smoke computes expected residual sum,2026-07-01T17:28:00+00:00
VAL3985_10_runner_blocks_missing,True,runner blocks missing real parent rows,2026-07-01T17:28:00+00:00
VAL3985_11_projector_reduced,True,projector row points at reduced source residual and open amplitude,2026-07-01T17:28:00+00:00
VAL3985_12_feed,True,feed captures closure/reduction results,2026-07-01T17:28:00+00:00
VAL3985_13_decision,True,decision gate records progress and next route,2026-07-01T17:28:00+00:00
VAL3985_14_claim_gate,True,claim gates preserve remaining local-GR blocks,2026-07-01T17:28:00+00:00
VAL3985_15_next_target,True,next target points to PiM/Hilbert or GM amplitude,2026-07-01T17:28:00+00:00
VAL3985_16_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T17:28:00+00:00
VAL3985_17_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T17:28:00+00:00
VAL3985_18_doc_exists,True,checkpoint doc exists,2026-07-01T17:28:00+00:00
VAL3985_19_spine_updated,True,spine updated,2026-07-01T17:28:00+00:00
VAL3985_20_csv_parse,True,generated CSV files parse cleanly,2026-07-01T17:28:00+00:00
VAL3985_21_script_compile,True,script compiled before validation write,2026-07-01T17:28:00+00:00
VAL3985_22_no_pycache,True,scripts __pycache__ removed,2026-07-01T17:28:00+00:00
