checkpoint,check_id,passed,detail
4376,VAL4376_0_sources_exist,True,every cited local source exists
4376,VAL4376_1_needles_found,True,every cited local source needle resolves
4376,VAL4376_2_conditional_zero_theorem,True,same-action Hilbert source filter zero route exists
4376,VAL4376_3_noether_limit,True,Noether exchange limitation against source-shadow bypass is recorded
4376,VAL4376_4_topological_gate,True,topological wrong-distribution gate remains open
4376,VAL4376_5_sigma_row,True,sigma_shadow_perp source row exists
4376,VAL4376_6_green_and_kn,True,Green transfer and K_N gate exist
4376,VAL4376_7_claim_gates_false,True,all claim gates false
4376,VAL4376_8_formal_marker,True,formal marker present
4376,VAL4376_9_post_marker,True,post marker present
4376,VAL4376_10_spine_marker,True,spine marker present
4376,VAL4376_11_packet_marker,True,packet marker present
4376,VAL4376_12_claim_row,True,claim row appended
4376,VAL4376_13_no_claim_rows,True,generated rows remain nonclaim
4376,VAL4376_14_csv_parse,True,all generated CSVs parse
