checkpoint,check_id,result,detail,timestamp_utc
4732,VAL4732_0_sources_exist,PASS,all cited 4732 source paths exist,2026-07-07T22:59:54+00:00
4732,VAL4732_1_needles_found,PASS,all cited 4732 source needles found,2026-07-07T22:59:54+00:00
4732,VAL4732_2_constructor_candidates_extracted,PASS,constructor candidates are extracted,2026-07-07T22:59:54+00:00
4732,VAL4732_3_no_parent_density_signature,PASS,actual parent density signature is not promoted,2026-07-07T22:59:54+00:00
4732,VAL4732_4_euler_translation_written,PASS,Euler residual translation is written,2026-07-07T22:59:54+00:00
4732,VAL4732_5_source_row_contract_created,PASS,C_I826/V_I/J_m_hidden source contract is created,2026-07-07T22:59:54+00:00
4732,VAL4732_6_claim_gates_closed,PASS,all claim gates remain closed except structural nonclaim gates,2026-07-07T22:59:54+00:00
4732,VAL4732_7_docs_written,PASS,checkpoint and formal documents written,2026-07-07T22:59:54+00:00
4732,VAL4732_8_spine_packet_markers,PASS,spine and packet markers inserted,2026-07-07T22:59:54+00:00
4732,VAL4732_9_claim_row_added,PASS,claims register contains L-574,2026-07-07T22:59:54+00:00
4732,VAL4732_10_resume_updated,PASS,resume points to 4733 next target,2026-07-07T22:59:54+00:00
4732,VAL4732_11_csv_parse,PASS,all generated 4732 CSV files parse cleanly,2026-07-07T22:59:54+00:00
4732,VAL4732_12_pycache_absent,PASS,scripts __pycache__ absent after run,2026-07-07T22:59:54+00:00
4732,VAL4732_OVERALL,PASS,4732 R826 parent constructor list or CI826 VI source row validation,2026-07-07T22:59:54+00:00
