source_id,source_path,role,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4023_00_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4022_NEXT_TARGET.csv,4022 handoff,NEXT4022_0,True,True,False,2026-07-01T22:03:20+00:00
SRC4023_01_survivor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4022_SURVIVOR_PPN_ROUTE.csv,q_loc survivor route,SURV4022_10_Gamma_Khat_q_loc,True,True,False,2026-07-01T22:03:20+00:00
SRC4023_02_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4022_FIRST_RESIDUAL_PRIORITY.csv,q_loc priority,PRI4022_0_first_target,True,True,False,2026-07-01T22:03:20+00:00
SRC4023_03_513_rewrite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_STRESS_REWRITE.csv,stress-divergence rewrite,SR513_0_define_extra_stress,True,True,False,2026-07-01T22:03:20+00:00
SRC4023_04_513_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,GK action contract,GK513_0_action_existence,True,True,False,2026-07-01T22:03:20+00:00
SRC4023_05_513_integrability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_INTEGRABILITY_GATES.csv,integrability gates,IG513_2_metric_variationality,True,True,False,2026-07-01T22:03:20+00:00
SRC4023_06_513_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_RESIDUAL_OR_DEMOTION.csv,residual demotion routes,QR513_0_nonvariational_stress,True,True,False,2026-07-01T22:03:20+00:00
SRC4023_07_513_tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_GATE_TESTS.csv,q_loc gate tests,G513_0_algebraic_rewrite,True,True,False,2026-07-01T22:03:20+00:00
SRC4023_08_bound_spec,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_QLOC_BOUND_RUNNER_SPEC.csv,q_loc bound spec,QB516_0_compact_shell_budget,True,True,False,2026-07-01T22:03:20+00:00
SRC4023_09_trigger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_QLOC_BOUND_TRIGGER_LEDGER.csv,q_loc bound trigger,BT517_0_owner_match_fails,True,True,False,2026-07-01T22:03:20+00:00
SRC4023_10_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1534_LOCAL_LOCKING_NOHAIR_THEOREM.csv,conditional no-hair theorem,NH1534_3_exact_nohair,True,True,False,2026-07-01T22:03:20+00:00
SRC4023_11_leakage,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1534_QUADRATIC_LEAKAGE_BOUND_CONTRACT.csv,quadratic leakage bound,LEAK1534_6_verdict,True,True,False,2026-07-01T22:03:20+00:00
SRC4023_12_exact_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1535_EXACT_NOHAIR_STATUS.csv,exact no-hair status,EH1535_4_verdict,True,True,False,2026-07-01T22:03:20+00:00
