same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1595_0_1594_doc,1594-Y5-R2FR-action-weight-exclusion-or-beta-source-acquisition-validator.md,True,True,NEXT_1595_FIRST_SOURCE_BACKED_BETA_OR_ACTION_MEASURE_OWNER_REOPEN; STRICT_BETA_VALIDATOR_NOW_EXISTS,first source-backed beta/Delta_w candidate or action-measure owner reopen,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1595_1_1594_validation,source-intake/mts_residuals/P8_Y5_BRR545_1594_VALIDATION.csv,True,True,VAL1594_OVERALL; PASS,first source-backed beta/Delta_w candidate or action-measure owner reopen,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1595_2_1594_validator_spec,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1594_BETA_ROW_VALIDATOR_SPEC.csv,True,True,BVS1594_9_verdict; strict validator,first source-backed beta/Delta_w candidate or action-measure owner reopen,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1595_3_1594_validator_results,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1594_BETA_ROW_VALIDATOR_RESULTS.csv,True,True,BVR1594_VERDICT; NO_ACCEPTED_BETA_ROWS,first source-backed beta/Delta_w candidate or action-measure owner reopen,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1595_4_1594_queue,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1594_BETA_SOURCE_ACQUISITION_QUEUE.csv,True,True,BSQ1594_2_Delta_w_A; highest,first source-backed beta/Delta_w candidate or action-measure owner reopen,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1595_5_local_bound_claims,source-intake/local_bounds/local_bound_claims.csv,True,True,R1_WEP_source_charge; 2.8e-15,first source-backed beta/Delta_w candidate or action-measure owner reopen,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1595_6_1066_wep_bound_import,source-intake/mts_residuals/P8_Y5_R10_1066_WEP_DELTA_W_BOUND_IMPORT.csv,True,True,BOUND1066_0_WEP_source_charge; 2.8e-15,first source-backed beta/Delta_w candidate or action-measure owner reopen,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1595_7_1066_prior_schema,source-intake/mts_residuals/P8_Y5_R10_1066_WEP_DELTA_W_PRIOR_WIDTH_SCHEMA.csv,True,True,DWP1066_0_WEP_bound; bound_anchor_available,first source-backed beta/Delta_w candidate or action-measure owner reopen,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1595_8_1224_finite_weight_contract,source-intake/mts_residuals/P8_Y5_R10_1224_FINITE_SOURCE_WEIGHT_INPUT_CONTRACT.csv,True,True,FSW1224_0_eta_bound; BOUND_ANCHOR_ONLY,first source-backed beta/Delta_w candidate or action-measure owner reopen,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1595_9_1078_action_measure,source-intake/mts_residuals/P8_Y5_R10_1078_ACTION_MEASURE_PROOF_ATTEMPT.csv,True,True,AM1078_4_verdict; ACTION_MEASURE_NOT_SIGNED,first source-backed beta/Delta_w candidate or action-measure owner reopen,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1595_10_1452_common_measure,source-intake/mts_residuals/P8_Y5_R10_1452_COMMON_MEASURE_CURRENT_THEOREM_ATTEMPT.csv,True,True,CMT1452_6_verdict; FAIL_CURRENT_PROOF_NOT_PARENT_SIGNED,first source-backed beta/Delta_w candidate or action-measure owner reopen,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1595_11_1453_current_source,source-intake/mts_residuals/P8_Y5_R10_1453_CURRENT_SOURCE_NORMALIZATION_OWNER_THEOREM_ATTEMPT.csv,True,True,CSO1453_7_verdict; PARTIAL_THEOREM_NOT_CLOSED,first source-backed beta/Delta_w candidate or action-measure owner reopen,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1595_12_1584_gr_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1584_GR_REDUCTION_RUNNER.csv,True,True,RUN1584_4_local_gr; BLOCKED_NO_CLAIM,first source-backed beta/Delta_w candidate or action-measure owner reopen,False,False,False,False
