timestamp_utc,branch_id,checkpoint_id,bound_id,channel,assumed_abs_cGamma,required_abs_profile_bound,units,derived_from,interpretation,claim_allowed,valid_for_claim
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,DTXI4190_cGamma_1e+00,D_t Xi_0,1,2.42e-14,yr^-1,C_Gamma_Gdot <= 2.42e-14 yr^-1,|D_t Xi_0| must be below this value if c_Gamma has the assumed magnitude.,False,False
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,GRADXI4190_cGamma_1e+00,L_loc grad_perp Xi_0,1,4.0000000000000002e-09,dimensionless,C_Gamma_xi <= 4e-9,|L_loc grad_perp Xi_0| must be below this value if c_Gamma has the assumed magnitude.,False,False
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,DTXI4190_cGamma_1e-03,D_t Xi_0,0.001,2.4200000000000001e-11,yr^-1,C_Gamma_Gdot <= 2.42e-14 yr^-1,|D_t Xi_0| must be below this value if c_Gamma has the assumed magnitude.,False,False
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,GRADXI4190_cGamma_1e-03,L_loc grad_perp Xi_0,0.001,3.9999999999999998e-06,dimensionless,C_Gamma_xi <= 4e-9,|L_loc grad_perp Xi_0| must be below this value if c_Gamma has the assumed magnitude.,False,False
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,DTXI4190_cGamma_1e-06,D_t Xi_0,9.9999999999999995e-07,2.4200000000000002e-08,yr^-1,C_Gamma_Gdot <= 2.42e-14 yr^-1,|D_t Xi_0| must be below this value if c_Gamma has the assumed magnitude.,False,False
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,GRADXI4190_cGamma_1e-06,L_loc grad_perp Xi_0,9.9999999999999995e-07,0.0040000000000000001,dimensionless,C_Gamma_xi <= 4e-9,|L_loc grad_perp Xi_0| must be below this value if c_Gamma has the assumed magnitude.,False,False
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,DTXI4190_cGamma_1e-09,D_t Xi_0,1.0000000000000001e-09,2.4199999999999999e-05,yr^-1,C_Gamma_Gdot <= 2.42e-14 yr^-1,|D_t Xi_0| must be below this value if c_Gamma has the assumed magnitude.,False,False
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,GRADXI4190_cGamma_1e-09,L_loc grad_perp Xi_0,1.0000000000000001e-09,4,dimensionless,C_Gamma_xi <= 4e-9,|L_loc grad_perp Xi_0| must be below this value if c_Gamma has the assumed magnitude.,False,False
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,DTXI4190_cGamma_1e-12,D_t Xi_0,9.9999999999999998e-13,0.024199999999999999,yr^-1,C_Gamma_Gdot <= 2.42e-14 yr^-1,|D_t Xi_0| must be below this value if c_Gamma has the assumed magnitude.,False,False
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,GRADXI4190_cGamma_1e-12,L_loc grad_perp Xi_0,9.9999999999999998e-13,4000.0000000000005,dimensionless,C_Gamma_xi <= 4e-9,|L_loc grad_perp Xi_0| must be below this value if c_Gamma has the assumed magnitude.,False,False
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,SYMBOLIC4190_DTXI,D_t Xi_0,|c_Gamma|,2.42e-14 / |c_Gamma|,yr^-1,C_Gamma_Gdot product bound,symbolic exact profile bound,False,False
2026-07-03T04:06:55+00:00,MTS_R2FR_Y5_LOCAL_MEMORY_STATIONARITY_GRADIENT_GATE_4190,4190,SYMBOLIC4190_GRADXI,L_loc grad_perp Xi_0,|c_Gamma|,4e-9 / |c_Gamma|,dimensionless,C_Gamma_xi product bound,symbolic exact profile bound,False,False
