timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,exists,needle,needle_found,relevance
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,False,handoff_3677,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3677_NEXT_TARGET.csv,True,canonical EM/Poynting,True,3677 selected canonical EM/Poynting transfer leg
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,False,doc_3677,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3677-Y5-R2FR-cFXR-parent-normalization-scale-or-local-generator-elimination.md,True,raw `c_FXR` is not the physical coupling,True,3677 canonical pair derivation
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,False,implications_3677,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3677_BOUND_IMPLICATION_ROWS.csv,True,BIR3677_1_if_gFXR_O1,True,s_EM target from invariant scalar-slip bound
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,False,poynting_3463,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv,True,EM3463_2_poynting,True,Poynting stress-current identity
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,False,single_current_3463,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3463_SINGLE_SOURCE_CURRENT_AUDIT.csv,True,SSC3463_2_Poynting_included,True,EM/Poynting included in same Hilbert source
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,False,owner_3465,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_EM_OWNER_PACKAGE_AUDIT.csv,True,EMO3465_1_unique_F2,True,EM owner package gaps
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,False,hodge_3504,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_flow_rule_bound_or_zero.csv,True,DHB3504_0_Delta_Hodge_EM,True,Hodge/constitutive residual vector
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,False,em_bound_vector_3503,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_2_C_XF2,True,EM component bound vector
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,False,scalar_coupling_3507,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_scalar_coupling_owner_alpha_residual.csv,True,ARE3507_1_C_XF2,True,scalar gauge coupling throat
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,False,source_current_3650,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3650_SOURCE_CURRENT_THEOREM_ATTEMPT.csv,True,SCT3650_3_force_projection,True,source/test force projection envelope
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,False,charge_current_3650,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3650_CHARGE_CURRENT_CLAUSE_AUDIT.csv,True,SCA3650_6_total,True,charge-current owner signature status
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,False,doc_3620,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3620-Y5-R2FR-EM-source-coupling-owner-or-F2-coefficient-bound.md,True,lambda_F2=b_alpha=kappa_J=w_EM=0,True,EM source-coupling owner packet
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,False,status_3620,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EM_source_coupling_owner_status.csv,True,lambda_F2;b_alpha;kappa_J;w_EM;Phi_EM_boundary,True,live EM source-coupling coefficients
