validation_id,passed,detail,timestamp_utc
VAL4677_0_sources,True,all source paths and needles found,2026-07-07T17:42:03.697000+00:00
VAL4677_parse_P8_Y5_R2FR_4677_SOURCE_REGISTER.csv,True,rows=17 columns=10,2026-07-07T17:42:03.697000+00:00
VAL4677_parse_P8_Y5_R2FR_4677_VISIBLE_EM_EDGE_IMPORT.csv,True,rows=4 columns=10,2026-07-07T17:42:03.697000+00:00
VAL4677_parse_P8_Y5_R2FR_4677_FIXED_EM_ZERO_INTO_SOURCE_WEIGHT_VECTOR.csv,True,rows=3 columns=10,2026-07-07T17:42:03.697000+00:00
VAL4677_parse_P8_Y5_R2FR_4677_JSOURCEWEIGHT_AFTER_VISIBLE_EM.csv,True,rows=4 columns=9,2026-07-07T17:42:03.697000+00:00
VAL4677_parse_P8_Y5_R2FR_4677_OPEN_EM_AND_NONEM_SURVIVORS.csv,True,rows=4 columns=9,2026-07-07T17:42:03.697000+00:00
VAL4677_parse_P8_Y5_R2FR_4677_BOUND_INPUT_ROWS.csv,True,rows=4 columns=10,2026-07-07T17:42:03.697000+00:00
VAL4677_parse_P8_Y5_R2FR_4677_CONTROL_ROWS.csv,True,rows=5 columns=7,2026-07-07T17:42:03.697000+00:00
VAL4677_parse_P8_Y5_R2FR_4677_RUNNER_RESULTS.csv,True,rows=7 columns=8,2026-07-07T17:42:03.697000+00:00
VAL4677_parse_P8_Y5_R2FR_4677_DECISION.csv,True,rows=1 columns=8,2026-07-07T17:42:03.697000+00:00
VAL4677_parse_P8_Y5_R2FR_4677_STATUS.csv,True,rows=1 columns=14,2026-07-07T17:42:03.697000+00:00
VAL4677_parse_P8_Y5_R2FR_4677_NEXT_TARGET.csv,True,rows=1 columns=8,2026-07-07T17:42:03.697000+00:00
VAL4677_1_runner_pass,True,runner rows passed,2026-07-07T17:42:03.697000+00:00
VAL4677_2_outputs_exist,True,post/formal/csv outputs exist,2026-07-07T17:42:03.697000+00:00
VAL4677_3_claim_row_exists,True,L-519 present,2026-07-07T17:42:03.697000+00:00
VAL4677_4_markers,True,spine and packet markers present,2026-07-07T17:42:03.697000+00:00
VAL4677_5_pycache_absent,True,scripts __pycache__ absent,2026-07-07T17:42:03.697000+00:00
VAL4677_OVERALL,True,PASS,2026-07-07T17:42:03.697000+00:00
