branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1828_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1828_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1828_2_connection_audit_written,PASS,connection audit is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1828_3_connection_not_promoted,PASS,connection owner fails current corpus
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1828_4_hinge_audit_written,PASS,hinge audit is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1828_5_hinge_not_promoted,PASS,hinge owner fails current corpus
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1828_6_c2_fill_nonclaim,PASS,c2 first-fill ledger is nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1828_7_decision_matrix_nonclaim,PASS,geometry decision rows are nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1828_8_local_gr_nonclaim,PASS,local GR impact rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1828_9_acceptance_blocks,PASS,acceptance gate allows contract-only progress and blocks claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1828_10_claim_gates_blocked,PASS,all connection/hinge/c2/local-GR claim gates remain blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1828_11_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1828_12_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1828_13_decision_next,PASS,decision selects metric-only connection theorem or P4/hinge source pack next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1828_14_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1828_15_csv_parse,PASS,all generated 1828 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1828_16_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1828_17_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1828_18_formalization_untouched,PASS,no 1828 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1828_OVERALL,PASS,1828 connection-hinge bivector owner or c2 map fill checkpoint
