same_parent_branch_id,source_id,source_path,exists,required_needles,needles_found,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1631_doc,1631-Y5-R2FR-JR-prior-width-source-acquisition-or-tau-kernel-first-row.md,True,NEXT_1632_JR_QR_PROFILE_TO_R10_ALPHA_KERNEL_OR_SOURCE_WIDTH_BLOCKER; VAL1631_OVERALL,True,1632 reciprocal-hair to R10 alpha-kernel provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1631_validation,source-intake/mts_residuals/P8_Y5_BRR545_1631_VALIDATION.csv,True,VAL1631_OVERALL; PASS,True,1632 reciprocal-hair to R10 alpha-kernel provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1631_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1631_NEXT_TARGET.csv,True,1632-Y5-R2FR-JR-QR-profile-to-R10-alpha-kernel-or-source-width-blocker.md; alpha_R(lambda),True,1632 reciprocal-hair to R10 alpha-kernel provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1631_r10_asset,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1631_R10_BOUND_ASSET_LEDGER.csv,True,COMPARISON_BOUND_ASSET_PRESENT_NONCLAIM; MTS tau_R10 kernel,True,1632 reciprocal-hair to R10 alpha-kernel provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1631_blocker,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1631_ACQUISITION_BLOCKER_LEDGER.csv,True,BLK1631_2_R10_asset; derive tau_R10 kernel next,True,1632 reciprocal-hair to R10 alpha-kernel provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1630_refusal,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1630_PRIOR_WIDTH_REFUSAL_RUNNER.csv,True,RUN1630_4_tau_R10_width; REFUSE_SCORING,True,1632 reciprocal-hair to R10 alpha-kernel provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1629_prior_widths,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1629_FINITE_JR_PIR_PRIOR_WIDTH_ROWS.csv,True,PW1629_4_tau_R10_width; MISSING_R10_WIDTH_KERNEL,True,1632 reciprocal-hair to R10 alpha-kernel provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,04_vacuum_contract,04-vacuum-reciprocity-action-contract.md,True,"d/dr [ W(r,L,fields) dR_AB/dr ] = J_R; J_R = 0 in local vacuum",True,1632 reciprocal-hair to R10 alpha-kernel provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,05_reciprocity_attempt,05-reciprocity-theorem-attempt.md,True,R_AB ~ Q_R/r; Q_R = integral J_R dr = 0,True,1632 reciprocal-hair to R10 alpha-kernel provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,06_source_neutrality,06-reciprocal-charge-source-neutrality.md,True,Q_R = -Pi_R; R_AB = q_R L,True,1632 reciprocal-hair to R10 alpha-kernel provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1035_green_kernel,1035-Y5-R10-KX-green-kernel-normalization-and-profile-integral.md,True,KXD1035_1_static_green_function; alpha_X(lambda_X)=K_X^pt beta_s beta_t,True,1632 reciprocal-hair to R10 alpha-kernel provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,r10_reviewed_curve,source-intake/rab-sector/acquisition-queue/R10_alpha_lambda_bound_curve_DIGITIZED_1572_REVIEWED_CANDIDATE_NONCLAIM.csv,True,REVIEWED_QA_CANDIDATE_NONCLAIM; alpha_abs_bound,True,1632 reciprocal-hair to R10 alpha-kernel provenance,False,False
