validation_id,passed,requirement,evidence,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3041_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3041_SOURCE_REGISTER.csv,3041,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:00:14.523023+00:00
VAL3041_01_csv_parse,True,all generated CSV and branch-copy rows parse cleanly,csv.DictReader over generated outputs,3041,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:00:14.523023+00:00
VAL3041_02_signature_audit,True,metric readout signature audit covers required pieces,P8_Y5_R2FR_3041_PARENT_METRIC_READOUT_SIGNATURE_AUDIT.csv,3041,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:00:14.523023+00:00
VAL3041_03_lapse_conditional,True,conditional lapse algebra row exists,P8_Y5_R2FR_3041_SIGNATURE_PROOF_ATTEMPT.csv,3041,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:00:14.523023+00:00
VAL3041_04_signature_not_claimed,True,parent metric readout signature is not claim-promoted,P8_Y5_R2FR_3041_PARENT_METRIC_READOUT_SIGNATURE_AUDIT.csv,3041,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:00:14.523023+00:00
VAL3041_05_residual_schema,True,D_readout residual bound schema exists,P8_Y5_R2FR_3041_READOUT_JACOBIAN_RESIDUAL_BOUND_SCHEMA.csv,3041,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:00:14.523023+00:00
VAL3041_06_countermodels,True,live countermodels are retained,P8_Y5_R2FR_3041_COUNTERMODEL_LEDGER.csv,3041,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:00:14.523023+00:00
VAL3041_07_no_claim_rows,True,no 3041 row is valid for claim,generated row flags,3041,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:00:14.523023+00:00
VAL3041_08_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3041_BRANCH_COPIES.csv,3041,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:00:14.523023+00:00
VAL3041_09_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,3041,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:00:14.523023+00:00
VAL3041_10_formalization_untouched,True,formalization-workbench modified-file target count remains 0,formalization_output_hits=0,3041,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:00:14.523023+00:00
VAL3041_11_next_target,True,next target selects W=Phi parent readout or D_WPhi bound,P8_Y5_R2FR_3041_NEXT_TARGET.csv,3041,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:00:14.523023+00:00
VAL3041_12_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,3041,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:00:14.523023+00:00
