source_file,role,exists
539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,Hamiltonian Pi_M candidate and topological Pi_M demotion,True
510-worldtube-source-measure-glue-or-Meff-residual-runner.md,worldtube/source-measure glue and PPN readout warning,True
458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,Hamiltonian charge to measured orbital GM calibration gate,True
450-Hilbert-source-to-measured-monopole-calibration-gate.md,Hilbert source to measured monopole calibration gate,True
531-Y5-source-normalized-Newton-and-beta-residual-envelope.md,source-normalized Newton precondition and beta residual envelope,True
538-Y5-minimal-parent-action-Euler-Ward-test-or-closure-demotion.md,Euler/Ward chain test that isolated DAT537_4,True
source-intake/mts_residuals/P8_Y5_PIM_HAMILTONIAN_BRANCH_DEFINITION.csv,539 Hamiltonian Pi_M candidate rows,True
source-intake/mts_residuals/P8_Y5_PIM_HAMILTONIAN_GATE_RESULTS.csv,539 open Hamiltonian Pi_M gates,True
source-intake/mts_residuals/P8_Y5_TOPOLOGICAL_PIM_DEMOTION_LEDGER.csv,539 demotion of old topological Pi_M route,True
source-intake/mts_residuals/P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,458 Poisson/Gauss calibration contract,True
source-intake/mts_residuals/P8_Hilbert_monopole_calibration_CONTRACT.csv,450 Hilbert-monopole measured-GM calibration contract,True
source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,531/523 source-normalized Newton scorecard,True
source-intake/local_bounds/local_bound_claims.csv,local PPN/source-normalization empirical locks,True
scripts/Y5_Hamiltonian_PiM_source_measure_and_PPN_readout_test.py,this checkpoint generator,True
