checkpoint,check_id,passed,detail,valid_for_claim
4492,VAL4492_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4492,VAL4492_1_zero_theorem_rejected_for_matched_branch,True,profile-only exact zero not claimed,False
4492,VAL4492_2_bprime_bound_rows_written,True,4 Bprime leakage rows,False
4492,VAL4492_3_smoothstep_1e9_target_number,True,smoothstep 1e9 requires C_DeltaKTF*N_Bprime <= 1.376467175318575e-22,False
4492,VAL4492_4_smoothstep_1e11_zero_allowance,True,smoothstep 1e11 has zero no-cancellation allowance,False
4492,VAL4492_5_allowance_requirements_written,True,one requirement row per bound row,False
4492,VAL4492_6_signature_formula_written,True,coupling product bound formula derived,False
4492,VAL4492_7_claim_gates_block_promotion,True,claim gates block promotion,False
4492,VAL4492_8_status_local_GR_false,True,local_GR_claim remains false,False
4492,VAL4492_9_next_target_selected,True,4493-Y5-R2FR-Bprime-leakage-norm-computation-or-parent-projection-zero.md,False
4492,VAL4492_10_all_generated_rows_nonclaim,True,all generated rows are private/nonclaim,False
4492,VAL4492_11_csvs_parse,True,P8_Y5_R2FR_4492_SOURCE_REGISTER.csv:10; P8_Y5_R2FR_4492_DELTAKTF_ZERO_THEOREM_AUDIT.csv:5; P8_Y5_R2FR_4492_BPRIME_LEAKAGE_BOUND.csv:4; P8_Y5_R2FR_4492_ALLOWANCE_REQUIREMENTS.csv:4; P8_Y5_R2FR_4492_COUPLING_PRODUCT_SIGNATURE.csv:4; P8_Y5_R2FR_4492_DECISION_LEDGER.csv:3; P8_Y5_R2FR_4492_CLAIM_GATES.csv:7; P8_Y5_R2FR_4492_STATUS.csv:1; P8_Y5_R2FR_4492_NEXT_TARGET.csv:1; P8_Y5_R2FR_4492_DECISION.csv:1,False
4492,VAL4492_12_docs_written,True,formal and post checkpoint docs exist,False
4492,VAL4492_13_claim_register_updated,True,claims register contains L-334,False
4492,VAL4492_14_spine_and_packet_updated,True,spine and packet contain 4492 markers,False
4492,VAL4492_15_pycache_removed,True,scripts __pycache__ absent after generation,False
