timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,details,claim_allowed,valid_for_claim
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,VAL4167_0_sources,all source paths exist and contain required tokens,True,"[{'timestamp_utc': '2026-07-03T01:17:54+00:00', 'branch_id': 'MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167', 'checkpoint_id': '4167', 'source_id': 'SRC4167_00_4166_doc', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4166-Y5-R2FR-source-measure-ZH-owner-and-parent-kappa-lock.md', 'exists': 'True', 'required_text': 'D_A ln kappa_* = 0', 'required_text_found': 'True', 'role': '4166 handoff that isolated the parent kappa_* lock.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:17:54+00:00', 'branch_id': 'MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167', 'checkpoint_id': '4167', 'source_id': 'SRC4167_01_4166_next', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4166_NEXT_TARGET.csv', 'exists': 'True', 'required_text': 'derive d kappa_*=0', 'required_text_found': 'True', 'role': '4166 next-target route A/B split.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:17:54+00:00', 'branch_id': 'MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167', 'checkpoint_id': '4167', 'source_id': 'SRC4167_02_4166_kappa_contract', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4166_KAPPA_LOCK_CONTRACT.csv', 'exists': 'True', 'required_text': 'S_kappa = int A_3 wedge d(kappa_*)', 'required_text_found': 'True', 'role': 'Topological/superselection option recorded by 4166.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:17:54+00:00', 'branch_id': 'MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167', 'checkpoint_id': '4167', 'source_id': 'SRC4167_03_4166_leak_channels', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4166_ZH_LEAK_CHANNELS.csv', 'exists': 'True', 'required_text': 'D_readout delta_ZH', 'required_text_found': 'True', 'role': 'Six physical Z_H leak channels from 4166.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:17:54+00:00', 'branch_id': 'MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167', 'checkpoint_id': '4167', 'source_id': 'SRC4167_04_parent_chain_1009', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md', 'exists': 'True', 'required_text': 'S_kappa_top[kappa_eff,A_3]', 'required_text_found': 'True', 'role': 'Older parent-action contract containing the candidate kappa topological sector.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:17:54+00:00', 'branch_id': 'MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167', 'checkpoint_id': '4167', 'source_id': 'SRC4167_05_AW_ratio_3045', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\parent-action\\AW_coefficient_ratio_law_3045_CONDITIONAL_NONCLAIM.csv', 'exists': 'True', 'required_text': 'A_W=kappa_eff c^4/(8*pi*G_ref)', 'required_text_found': 'True', 'role': 'Newton coefficient ratio law that shows where G_ref/kappa_eff must lock.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:17:54+00:00', 'branch_id': 'MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167', 'checkpoint_id': '4167', 'source_id': 'SRC4167_06_AW_lock_3052', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\parent-action\\AW_Newton_lock_status_3052_BLOCKED_NONCLAIM.csv', 'exists': 'True', 'required_text': 'BLOCKED_READOUT_GATES_NOT_SIGNED', 'required_text_found': 'True', 'role': 'Blocked Newton-lock status before the PPC4161 coupling cleanup.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:17:54+00:00', 'branch_id': 'MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167', 'checkpoint_id': '4167', 'source_id': 'SRC4167_07_HSM541', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv', 'exists': 'True', 'required_text': 'HSM541_6_constant_universal_G', 'required_text_found': 'True', 'role': 'Earlier constant/universal G source-measure gate.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:17:54+00:00', 'branch_id': 'MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167', 'checkpoint_id': '4167', 'source_id': 'SRC4167_08_4155_source_lock', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4155_WORLDTUBE_SOURCE_LOCK.csv', 'exists': 'True', 'required_text': 'PIM_HTAU_GLUE_UNSIGNED', 'required_text_found': 'True', 'role': 'Same-charge Hilbert/source projector glue still unsigned.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:17:54+00:00', 'branch_id': 'MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167', 'checkpoint_id': '4167', 'source_id': 'SRC4167_09_formal_182', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\182-PPC4161-ZH-source-measure-and-kappa-lock.md', 'exists': 'True', 'required_text': 'Z_H = Z_0 exp(delta_ZH)', 'required_text_found': 'True', 'role': 'Formal bridge from 4166.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,VAL4167_1_topological_attempt,"topological attempt records candidate action, A3 variation, boundary clause, source-blindness and no numerical G prediction",True,"2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,TK4167_0_candidate_action,candidate topological kappa sector,S_top[kappa_*,A_3]=int_M A_3 wedge d(kappa_*),Introduces a Lagrange-multiplier/topological three-form whose Euler equation can lock kappa_*.,candidate_constructed_not_parent_adopted,False,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,TK4167_1_A3_variation,A_3 variation,delta_A3 S_top=int_M delta A_3 wedge d(kappa_*)=0 => d(kappa_*)=0,This proves local constancy of kappa_* inside any connected branch where the sector is adopted.,math_valid_if_candidate_action_adopted,False,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,TK4167_2_kappa_variation,kappa_* variation,delta_kappa S_top=int_M dA_3 delta kappa_* - int_boundary A_3 delta kappa_*,The companion equation is dA_3=0 only after boundary/fixed-flux conditions are specified.,boundary_clause_required,False,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,TK4167_3_connected_branch,connected local branch implication,d(kappa_*)=0 => D_A ln kappa_*=0 for A={time,species,frame,range,environment,readout},This kills the local Gdot/source/frame/range/readout part coming from kappa_*.,conditional_constancy_lemma,False,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,TK4167_4_source_blindness,no hidden labels,A_3 must not carry source/species/frame/range/environment/readout labels,Otherwise the topological term can re-import the leak vector in disguised form.,parent_clause_unsigned,False,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,TK4167_5_numeric_G,not a numerical G prediction,G_N=c^4 kappa_* Z_H/(8*pi) still needs parent scale law or empirical calibration,Topological constancy fixes drift, not magnitude.,not_numeric_G_prediction,False,False,False",False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,VAL4167_2_theorems,theorem rows include conditional topological constancy and coupling residual bound law,True,"2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,THM4167_0_topological_constancy_lemma,If a parent-adopted source-blind topological sector S_top=int A_3 wedge d(kappa_*) exists with fixed boundary/fixed flux conditions, then kappa_* is locally constant on each connected branch.,delta_A3 S_top=0 gives d(kappa_*)=0; connectedness gives D_A ln kappa_*=0 for all local derivative/readout directions.,S_top=int A_3 wedge d(kappa_*); delta_A3 S_top=>d(kappa_*)=0,derived_inside_candidate_sector_parent_adoption_unsigned,parent action adoption, boundary/fixed-flux clause, source-blind A_3, and numerical scale law,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,THM4167_1_coupling_residual_bound_law,If the topological lock is not parent-adopted, local tests constrain the sum of kappa_* drift and Z_H leak derivatives.,From G_eff=c^4 kappa_* Z_H/(8*pi) and Z_H=Z_0 exp(delta_ZH), derivatives remove the common constant Z_0.,R_A^G=D_A ln G_eff=D_A ln kappa_* + D_A delta_ZH; |R_A^G|<=B_A^local,derived_identity_needs_source_backed_bounds,numeric/source-backed B_A rows for time/species/frame/range/environment/readout,False,False",False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,VAL4167_3_bound_channels,fallback bound rows cover all six ZH leak channels plus kappa_star,True,"[{'timestamp_utc': '2026-07-03T01:17:54+00:00', 'branch_id': 'MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167', 'checkpoint_id': '4167', 'bound_id': 'KDB4167_0_kappa_star_superselection', 'owner': 'kappa_star', 'channel': 'all', 'operator': 'D_A ln kappa_*', 'required_bound_or_zero': 'If topological sector is adopted then D_A ln kappa_*=0; otherwise |D_A ln kappa_*|<=B_kappa_A.', 'arena': 'parent topological adoption or local drift bounds', 'source_path_or_status': 'MISSING_PARENT_ADOPTION_OR_NUMERIC_BOUND', 'units': 'dimension depends on channel', 'numeric_value': 'MISSING_NUMERIC_INPUT', 'source_status': 'not_source_backed_for_claim', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:17:54+00:00', 'branch_id': 'MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167', 'checkpoint_id': '4167', 'bound_id': 'ZDB4167_1_time', 'owner': 'delta_ZH', 'channel': 'time', 'operator': 'D_t delta_ZH', 'required_bound_or_zero': '|D_t ln kappa_* + D_t delta_ZH| <= B_Gdot', 'arena': 'Gdot/G, pulsar/orbital secular drift, clocks', 'source_path_or_status': 'MISSING_SOURCE_BACKED_GDOT_BOUND_ROW', 'units': '1/time', 'numeric_value': 'MISSING_NUMERIC_INPUT', 'source_status': 'not_source_backed_for_claim', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:17:54+00:00', 'branch_id': 'MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167', 'checkpoint_id': '4167', 'bound_id': 'ZDB4167_2_species', 'owner': 'delta_ZH', 'channel': 'species', 'operator': 'Delta_AB delta_ZH', 'required_bound_or_zero': '|Delta_AB ln kappa_* + Delta_AB delta_ZH| <= B_WEP_AB', 'arena': 'WEP/source universality/composition dependence', 'source_path_or_status': 'MISSING_SOURCE_BACKED_WEP_BOUND_ROW', 'units': 'dimensionless', 'numeric_value': 'MISSING_NUMERIC_INPUT', 'source_status': 'not_source_backed_for_claim', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:17:54+00:00', 'branch_id': 'MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167', 'checkpoint_id': '4167', 'bound_id': 'ZDB4167_3_frame', 'owner': 'delta_ZH', 'channel': 'frame', 'operator': 'D_frame delta_ZH', 'required_bound_or_zero': '|D_frame ln kappa_* + D_frame delta_ZH| <= B_PPN_alpha', 'arena': 'PPN preferred-frame and source-frame normalization', 'source_path_or_status': 'MISSING_SOURCE_BACKED_PPN_FRAME_BOUND_ROW', 'units': 'dimensionless or per frame parameter', 'numeric_value': 'MISSING_NUMERIC_INPUT', 'source_status': 'not_source_backed_for_claim', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:17:54+00:00', 'branch_id': 'MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167', 'checkpoint_id': '4167', 'bound_id': 'ZDB4167_4_range', 'owner': 'delta_ZH', 'channel': 'range', 'operator': 'D_lambda delta_ZH', 'required_bound_or_zero': '|D_lambda ln kappa_* + D_lambda delta_ZH| <= B_alpha_lambda', 'arena': 'R10/Yukawa/range-dependent effective G', 'source_path_or_status': 'MISSING_SOURCE_BACKED_R10_ALPHA_LAMBDA_BOUND_ROW', 'units': 'per length or dimensionless alpha(lambda)', 'numeric_value': 'MISSING_NUMERIC_INPUT', 'source_status': 'not_source_backed_for_claim', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:17:54+00:00', 'branch_id': 'MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167', 'checkpoint_id': '4167', 'bound_id': 'ZDB4167_5_environment', 'owner': 'delta_ZH', 'channel': 'environment', 'operator': 'D_env delta_ZH', 'required_bound_or_zero': '|D_env ln kappa_* + D_env delta_ZH| <= B_env', 'arena': 'solar/local-vacuum versus galaxy/cosmology leakage', 'source_path_or_status': 'MISSING_SOURCE_BACKED_ENVIRONMENT_BOUND_ROW', 'units': 'dimensionless environment contrast', 'numeric_value': 'MISSING_NUMERIC_INPUT', 'source_status': 'not_source_backed_for_claim', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:17:54+00:00', 'branch_id': 'MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167', 'checkpoint_id': '4167', 'bound_id': 'ZDB4167_6_readout', 'owner': 'delta_ZH', 'channel': 'readout', 'operator': 'D_readout delta_ZH', 'required_bound_or_zero': '|D_readout ln kappa_* + D_readout delta_ZH| <= B_readout', 'arena': 'measured GM, detector, clock, orbital convention absorption', 'source_path_or_status': 'MISSING_SOURCE_BACKED_READOUT_BOUND_ROW', 'units': 'dimensionless readout/systematic contrast', 'numeric_value': 'MISSING_NUMERIC_INPUT', 'source_status': 'not_source_backed_for_claim', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,VAL4167_4_bound_nonclaim,bound rows remain nonclaim and carry missing source/numeric status until filled,True,"2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,KDB4167_0_kappa_star_superselection,kappa_star,all,D_A ln kappa_*,If topological sector is adopted then D_A ln kappa_*=0; otherwise |D_A ln kappa_*|<=B_kappa_A.,parent topological adoption or local drift bounds,MISSING_PARENT_ADOPTION_OR_NUMERIC_BOUND,dimension depends on channel,MISSING_NUMERIC_INPUT,not_source_backed_for_claim,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,ZDB4167_1_time,delta_ZH,time,D_t delta_ZH,|D_t ln kappa_* + D_t delta_ZH| <= B_Gdot,Gdot/G, pulsar/orbital secular drift, clocks,MISSING_SOURCE_BACKED_GDOT_BOUND_ROW,1/time,MISSING_NUMERIC_INPUT,not_source_backed_for_claim,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,ZDB4167_2_species,delta_ZH,species,Delta_AB delta_ZH,|Delta_AB ln kappa_* + Delta_AB delta_ZH| <= B_WEP_AB,WEP/source universality/composition dependence,MISSING_SOURCE_BACKED_WEP_BOUND_ROW,dimensionless,MISSING_NUMERIC_INPUT,not_source_backed_for_claim,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,ZDB4167_3_frame,delta_ZH,frame,D_frame delta_ZH,|D_frame ln kappa_* + D_frame delta_ZH| <= B_PPN_alpha,PPN preferred-frame and source-frame normalization,MISSING_SOURCE_BACKED_PPN_FRAME_BOUND_ROW,dimensionless or per frame parameter,MISSING_NUMERIC_INPUT,not_source_backed_for_claim,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,ZDB4167_4_range,delta_ZH,range,D_lambda delta_ZH,|D_lambda ln kappa_* + D_lambda delta_ZH| <= B_alpha_lambda,R10/Yukawa/range-dependent effective G,MISSING_SOURCE_BACKED_R10_ALPHA_LAMBDA_BOUND_ROW,per length or dimensionless alpha(lambda),MISSING_NUMERIC_INPUT,not_source_backed_for_claim,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,ZDB4167_5_environment,delta_ZH,environment,D_env delta_ZH,|D_env ln kappa_* + D_env delta_ZH| <= B_env,solar/local-vacuum versus galaxy/cosmology leakage,MISSING_SOURCE_BACKED_ENVIRONMENT_BOUND_ROW,dimensionless environment contrast,MISSING_NUMERIC_INPUT,not_source_backed_for_claim,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,ZDB4167_6_readout,delta_ZH,readout,D_readout delta_ZH,|D_readout ln kappa_* + D_readout delta_ZH| <= B_readout,measured GM, detector, clock, orbital convention absorption,MISSING_SOURCE_BACKED_READOUT_BOUND_ROW,dimensionless readout/systematic contrast,MISSING_NUMERIC_INPUT,not_source_backed_for_claim,False,False",False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,VAL4167_5_decision,branch decision selects parent adoption or first real derivative-bound source row,True,"2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,BD4167_0_route_A,topological_kappa_star_lock,A clean constancy lemma is derived inside the candidate action S_top=int A_3 wedge d(kappa_*).,math_candidate_pass_parent_adoption_unsigned,Find or write the parent action clause that truly adopts this sector with source-blind A_3 and fixed boundary/fixed flux conditions.,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,BD4167_1_route_B,ZH_and_kappa_derivative_bounds,Fallback bound rows are now explicit for kappa_star plus time/species/frame/range/environment/readout Z_H channels.,source_rows_missing,Fill first source-backed local bound row rather than repeating abstract missingness.,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,BD4167_2_next,next_target,4168-Y5-R2FR-parent-adopted-topological-kappa-sector-or-first-ZH-bound-source.md,continue_derivation_first_then_source_first_if_unsigned,Either parent-adopt the topological sector or acquire one real bound input for the dominant local residual channel.,False,False",False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,VAL4167_6_firewall,"firewall blocks parent-adoption, boundary, source-label and numerical-G overclaims",True,"2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,FW4167_0_no_parent_adoption_no_claim,The topological kappa lemma is not a public local-GR claim unless the parent action actually adopts S_top or an equivalent superselection sector.,ACTIVE,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,FW4167_1_no_boundary_smuggle,Boundary/fixed-flux conditions must be fixed before readout; otherwise d(kappa_*)=0 can be a boundary convention rather than a theorem.,ACTIVE,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,FW4167_2_no_source_labels,A_3 may not carry source, species, frame, range, environment, or readout labels in the local branch.,ACTIVE,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,FW4167_3_no_numeric_G_prediction,d(kappa_*)=0 proves constancy, not the numerical value of G_N.,ACTIVE,False,False",False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,VAL4167_7_formal_183,"formal 183 bridge exists and records topological action, d kappa lock, fallback bound law and next target",True,formal 183 checked,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,VAL4167_8_claim_row,claims register contains one L-008 private nonclaim row,True,"[{'claim_id': 'L-008', 'domain': 'local_gravity', 'claim': 'PPC4161 has a candidate topological route to local kappa_* constancy, but the route is not a public local-GR claim until parent adoption and boundary/source-blind clauses are signed', 'current_evidence': 'formalization-workbench/183-PPC4161-topological-kappa-star-lock-or-ZH-bound.md records S_top=int A_3 wedge d(kappa_*), delta_A3 S => d kappa_*=0 if adopted, and fallback Z_H/kappa derivative-bound rows; public_claim=false', 'status': 'private_candidate_nonclaim_public_claim_false', 'next_test': 'Either parent-adopt the topological kappa sector with fixed boundary/superselection and source-blind clauses, or fill the first source-backed Z_H/kappa derivative-bound rows', 'key_risk': 'The topological lemma proves constancy only inside the candidate sector; without parent adoption it is just a clean closure mechanism, and it never predicts the numerical value of G_N by itself'}]",False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,VAL4167_9_spine,"spine contains 4167 marker, claim row, topological action and next target",True,spine checked,False,False
