check_id,passed,detail,valid_for_claim
VAL3497_0_sources_exist,True,all cited local sources exist,False
VAL3497_1_csv_parse,True,P8_Y5_R2FR_3497_SOURCE_REGISTER.csv:12; P8_Y5_R2FR_3497_MINIMAL_PARENT_SOURCE_ACTION_SIGNATURE.csv:8; P8_Y5_R2FR_3497_CLAUSE_SIGNING_TEST.csv:8; P8_Y5_R2FR_3497_VARIATION_CHAIN.csv:6; P8_Y5_R2FR_3497_FALLBACK_FIRST_BOUND_ROW.csv:1; P8_Y5_R2FR_3497_DECISION_LEDGER.csv:3; P8_Y5_R2FR_3497_NEXT_TARGET.csv:1,False
VAL3497_2_candidate_signature_complete,True,signature_rows=8,False
VAL3497_3_clause_signing_attempt,True,signed_or_conditional=8; strict_true=7; conditional=1,False
VAL3497_4_variation_chain,True,variation_rows=6; verdict=INTERNAL_CANDIDATE_CLOSURE_NOT_CURRENT_MTS_CLAIM,False
VAL3497_5_fallback_bound_selected,True,alpha3,False
VAL3497_6_no_claim,True,all generated rows valid_for_claim=false,False
VAL3497_7_no_formalization_outputs,True,outputs are under post-checkpoint-work/source-intake only,False
VAL3497_8_next_target,True,3498-Y5-R2FR-projector-naturality-stress-test-or-Kprojector-bound.md,False
VAL3497_SUMMARY,True,PASS,False
