geometry_id,q1,phase1,polarization1_trace,polarization1_norm,q2,phase2,polarization2_trace,polarization2_norm,q3,phase3,polarization3_trace,polarization3_norm,momentum_closure_residual,checkpoint_marker,valid_for_claim,source_checked_date
G00,1 0 0 0,0.19253211161589712,-0.26048787224924813,1.0,-1 0 0 -1,-0.1981739319109837,0.5599252012631876,1.0,0 0 0 1,0.16067581746462978,1.2725994282283064,1.0,0.0,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G01,0 -1 -1 0,-0.24519395937566146,-0.31327320334658754,1.0,-1 1 0 0,-0.21870783144343223,-0.5131508416190756,1.0,1 0 1 0,-0.2681008441867733,0.1675664460759372,1.0,0.0,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G02,1 1 -1 0,-0.07709876391770687,-0.31865582945018567,0.9999999999999999,0 -1 0 1,-0.03851550418709454,-0.051438174946193765,1.0,-1 0 1 -1,0.015794299103965848,1.2171515104174035,1.0,0.0,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G03,1 1 0 0,0.13964408942904066,-0.045219729620516624,1.0,-1 -1 0 1,0.13802654006246712,0.6600754470296074,1.0000000000000002,0 0 0 -1,0.0609265216170935,-0.10171660241026315,0.9999999999999999,0.0,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G04,1 -1 -1 -1,-0.141538066326875,-0.06931089185450356,0.9999999999999999,0 1 1 1,0.33563726288461915,0.2835242558997202,1.0,-1 0 0 0,-0.2842187891794403,-0.24130432350969203,0.9999999999999999,0.0,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G05,-1 0 1 0,0.15752342580608303,0.03191933709328093,1.0,0 1 0 1,-0.34763427656998985,-0.4300784105682741,1.0,1 -1 -1 -1,-0.17604349819204332,0.44081582238721545,1.0,0.0,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G06,1 0 0 0,-0.026251210390853763,0.5495759315016042,0.9999999999999999,0 -1 1 -1,-0.07324384358124697,-0.26414691595816664,1.0,-1 1 -1 1,-0.16581486490552003,0.6397750065263758,0.9999999999999999,0.0,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G07,-1 -1 -1 -1,0.34852355287049264,-0.26651177615347915,1.0,1 1 0 0,-0.32125439650082616,-0.05218934818009274,1.0,0 0 1 1,0.23377125775963092,0.6374434968135602,1.0,0.0,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G08,0 -1 0 0,0.3134096530550785,0.6716787899014522,1.0,1 0 1 -1,0.053125484196586414,-0.4435064724111324,0.9999999999999999,-1 1 -1 1,-0.017521270879127582,0.4098485875650387,1.0,0.0,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G09,-1 -1 1 1,0.1782327182275617,0.4647733917453956,0.9999999999999999,1 1 0 -1,-0.3405345338094478,-0.234652749448456,1.0,0 0 -1 0,-0.34710177215577986,-0.38431448989346895,0.9999999999999999,0.0,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G10,1 1 1 -1,-0.06014693818726485,0.3037204985435732,1.0,-1 -1 0 1,-0.19887584902726396,-0.19523848268434463,0.9999999999999999,0 0 -1 0,-0.13788568261297787,0.5382363296969475,1.0,0.0,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G11,1 1 0 1,-0.26388930407305006,0.9228022310180888,1.0,0 0 1 -1,-0.0931646756368581,0.34638065289128905,1.0,-1 -1 -1 0,-0.22907176760729198,0.6214309307110728,1.0,0.0,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
