gate,status,observed,expected,evidence,checkpoint,checkpoint_marker,valid_for_full_MTS_claim,claim_allowed,source_checked_date
all_source_locks_present,PASS,34,34,source provenance,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
scalar_equation_exact_zero,PASS,"""0""","""0""",executed branch substitution,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
scalar_stress_exact_zero,PASS,"""0""","""0""",executed branch substitution,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
P_and_PX_zero_at_origin,PASS,"[""0"", ""0""]","[""0"", ""0""]",P_ge2 definition,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
potential_double_zero,PASS,"[""0"", ""0""]","[""0"", ""0""]",selected massive even potential,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
consistent_truncation_claim_present,PASS,"[""SOURCE_SELECTED_TRAJECTORY"", ""EXACT_ZERO_FOR_ARBITRARY_RETAINED_FIELDS"", ""EXACT_ZERO"", ""EXACT_ZERO_DIRECT_SCALAR_CHARGE"", ""EXACT_BLOCK_DIAGONALITY"", ""EXACT_GIVEN_DECLARED_LOCAL_STATE"", ""OPEN_STATE_SELECTION_NOT_HIDDEN"", ""EXACT_NONLINEAR_GR_LAMBDA_SM_MAXWELL_TRUNCATION"", ""EXACT_RESTRICTED_EQUATIONS"", ""ONE_RENORMALIZATION_DATUM_NO_ARENA_RETUNING"", ""TESTED_CORRIDOR_STABLE_NOT_ALL_BACKGROUND_THEOREM"", ""NO_ALL_OPERATOR_GR_CLAIM""]","""exact restricted action row""",exact_consistent_truncation.csv,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
state_selection_not_hidden,PASS,"[""SOURCE_SELECTED_TRAJECTORY"", ""EXACT_ZERO_FOR_ARBITRARY_RETAINED_FIELDS"", ""EXACT_ZERO"", ""EXACT_ZERO_DIRECT_SCALAR_CHARGE"", ""EXACT_BLOCK_DIAGONALITY"", ""EXACT_GIVEN_DECLARED_LOCAL_STATE"", ""OPEN_STATE_SELECTION_NOT_HIDDEN"", ""EXACT_NONLINEAR_GR_LAMBDA_SM_MAXWELL_TRUNCATION"", ""EXACT_RESTRICTED_EQUATIONS"", ""ONE_RENORMALIZATION_DATUM_NO_ARENA_RETUNING"", ""TESTED_CORRIDOR_STABLE_NOT_ALL_BACKGROUND_THEOREM"", ""NO_ALL_OPERATOR_GR_CLAIM""]","""explicit open state row""",5201 state-selection boundary,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
universality_rank_four,PASS,4,4,executed soft/Bianchi matrix,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
universality_nullity_one,PASS,1,1,executed soft/Bianchi matrix,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
universality_all_ones,PASS,"[[1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1]]",executed nullspace,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
imported_species_weights_universal,PASS,true,true,4960 source rows,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
ward_exchange_chain_nonempty,PASS,10,""">=10""",canonical_Ward_exchange_chain.csv,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
PPN_has_ten_parameters,PASS,10,10,selected_full_PPN_vector.csv,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
PPN_names_complete,PASS,"[""alpha_1"", ""alpha_2"", ""alpha_3"", ""beta"", ""gamma"", ""xi"", ""zeta_1"", ""zeta_2"", ""zeta_3"", ""zeta_4""]","[""alpha_1"", ""alpha_2"", ""alpha_3"", ""beta"", ""gamma"", ""xi"", ""zeta_1"", ""zeta_2"", ""zeta_3"", ""zeta_4""]",selected_full_PPN_vector.csv,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
PPN_all_deltas_zero,PASS,true,true,selected_full_PPN_vector.csv,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
PPN_gamma_beta_GR,PASS,"[1.0, 1.0]","[1.0, 1.0]",selected_full_PPN_vector.csv,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
Maxwell_Poynting_exact,PASS,"[""-B_y*E_z + B_z*E_y"", ""B_x*E_z - B_z*E_x"", ""-B_x*E_y + B_y*E_x""]","[""-B_y*E_z + B_z*E_y"", ""B_x*E_z - B_z*E_x"", ""-B_x*E_y + B_y*E_x""]",executed symbolic E cross B,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
Maxwell_chain_nonempty,PASS,9,""">=9""",Maxwell_Poynting_matched_stress.csv,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
matched_baseline_visible_CFF_common,PASS,"[""comparison_definition"", ""EH_and_source_residue"", ""visible_SM_and_Maxwell"", ""visible_CFF_thresholds"", ""graviton_ghost_loops"", ""motion_tree_block"", ""motion_nonlocal_loop"", ""parent_CFF"", ""parent_C3"", ""O4_and_PX"", ""p8plus""]","""visible CFF cancellation row""",matched_GRSM_baseline_decomposition.csv,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
matched_baseline_p8_open,PASS,"[""DEFINITION_OF_FAIR_EFT_COMPARISON"", ""COMMON_CALIBRATED_BLOCK"", ""COMMON_CALIBRATED_BLOCK"", ""COMMON_BASELINE_NOT_AN_MTS_FAILURE_OR_ADVANTAGE"", ""COMMON_BASELINE_WITH_EXCESS_SEPARATED"", ""EXACT_TREE_SILENCE"", ""CALCULATED_MTS_SPECIFIC_EXCESS"", ""CONDITIONAL_PARENT_ENDPOINT_EXCESS"", ""TRUNCATION_CONDITIONAL_ABSOLUTE_ANCHOR_OPEN"", ""EXACT_TREE_SILENCE"", ""OPEN_ALL_ORDER_OBSTRUCTION""]","""explicit p8 open row""",matched_GRSM_baseline_decomposition.csv,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
parent_CFF_recomputed,PASS,1.305703665077766e-16,"""<1e-12""",c_parent times curvature factor,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
parent_CFF_below_visible_control_1e40,PASS,8.23411454651178e-42,"""<1e-40""",matched CFF coefficient ratio,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
O4_tree_silence_all_systems,PASS,true,true,MTS_specific_C3_CFF_residual_vector.csv,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
scalar_epsilon0_recomputed,PASS,0.0,"""<1e-12""",direct one-real-scalar formula,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
scalar_epsilon2_recomputed,PASS,1.5435502536760343e-16,"""<1e-12""",direct one-real-scalar formula,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
scalar_local_excess_below_1e30,PASS,3.046881093102626e-40,"""<1e-30""",MTS_scalar_nonlocal_excess.csv,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
scalar_massless_limit_controlled,PASS,2.942875630756955e-12,"""<1e-10""",m_gap^2/q^2,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
compact_direct_charge_zero,PASS,true,true,compact_source_zero_branch_stability.csv,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
compact_kinetic_positive,PASS,"[1.0, 1.0]",""">0""",4943 stability corridor,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
compact_speed_shift_small,PASS,1.8116002546570096e-17,"""<1e-16""",4943 stability corridor,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
all_order_open_gate_retained,PASS,"[""CLOSED"", ""CLOSED"", ""CLOSED"", ""CLOSED"", ""CLOSED"", ""CLOSED_AS_PARAMETER_BOUNDARY_NOT_ZERO_PREDICTION"", ""EXPLICIT_STATE_INPUT"", ""CALCULATED_AND_TINY"", ""CONDITIONAL_ENDPOINT_BOUND"", ""OPEN"", ""OPEN_MAIN_LOCAL_OBSTRUCTION"", ""PARTIAL"", ""NOT_CLAIMED""]","""OPEN_MAIN_LOCAL_OBSTRUCTION""",all_order_residual_corridor.csv,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
C3_physical_anchor_open_retained,PASS,"[""CLOSED"", ""CLOSED"", ""CLOSED"", ""CLOSED"", ""CLOSED"", ""CLOSED_AS_PARAMETER_BOUNDARY_NOT_ZERO_PREDICTION"", ""EXPLICIT_STATE_INPUT"", ""CALCULATED_AND_TINY"", ""CONDITIONAL_ENDPOINT_BOUND"", ""OPEN"", ""OPEN_MAIN_LOCAL_OBSTRUCTION"", ""PARTIAL"", ""NOT_CLAIMED""]","""OPEN""",4971 source boundary,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
full_MTS_not_claimed,PASS,"[""CLOSED"", ""CLOSED"", ""CLOSED"", ""CLOSED"", ""CLOSED"", ""CLOSED_AS_PARAMETER_BOUNDARY_NOT_ZERO_PREDICTION"", ""EXPLICIT_STATE_INPUT"", ""CALCULATED_AND_TINY"", ""CONDITIONAL_ENDPOINT_BOUND"", ""OPEN"", ""OPEN_MAIN_LOCAL_OBSTRUCTION"", ""PARTIAL"", ""NOT_CLAIMED""]","""NOT_CLAIMED""",all_order_residual_corridor.csv,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
next_route_is_amplitude_not_inventory,PASS,"[""do not reopen source coupling or Newton"", ""freeze one G_N globally"", ""test only actual residual operators"", ""count common visible thresholds in the baseline"", ""compare only DeltaGamma_MTS"", ""do not call this an all-order local-GR pass"", ""DERIVE_FIRST_CANONICAL_MTS_SPECIFIC_P8_ONSHELL_COEFFICIENT_FROM_FULL_PARENT_HESSIAN_OR_BOUND_ITS_MATCHED_EXCESS""]","""canonical p8 on-shell coefficient""",route_decision.csv,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
all_generated_rows_private,PASS,true,true,all generated CSV rows,5211,MTS_5211_SELECTED_LOCAL_GR_MATCHED_GRSM_BASELINE_THEOREM,False,False,2026-07-24
