timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,evidence,claim_allowed,valid_for_claim
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,VAL4241_0_sources_exist,all source paths exist,True,source register,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,VAL4241_1_needles_found,all source needles found,True,source register,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,VAL4241_2_classifier_pruned,theta/dotB/Lcg channels pruned or classifier-only,True,component audit,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,VAL4241_3_defects_open,transport/Bgrad/Hperp defects remain open,True,component audit,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,VAL4241_4_M2_split,M2 split row exists,True,M2 split,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,VAL4241_5_reduced_budget,reduced defect budget exists,True,M2 split,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,VAL4241_6_proof_status,profile path selected and M2 constant not claimed,True,proof status,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,VAL4241_7_profile_contract,profile contract has Hperp M2defect source budget rows,True,profile contract,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,VAL4241_8_decision_nonclaim,decision keeps scoreable false,True,decision,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,VAL4241_9_docs_written,formal and checkpoint docs exist,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\257-PPC4161-real-Hperp-M2-profile-input-or-M2-quotient-constant-proof.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4241-Y5-R2FR-real-Hperp-M2-profile-input-or-M2-quotient-constant-proof.md,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,VAL4241_10_claim_register,claims register contains L-082,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,VAL4241_11_spine_marker,spine contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,VAL4241_12_packet_marker,packet contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,VAL4241_13_no_claim_flags,no generated row is valid for claim,True,all generated groups,False,False
2026-07-03T09:22:31+00:00,MTS_R2FR_Y5_M2_DEFECT_SPLIT_4241,4241,VAL4241_14_next_target,next target selected,True,4242-Y5-R2FR-M2-defect-source-map-pruning-or-real-profile-input-pack.md,False,False
