check_id,status,detail,valid_for_claim,timestamp_utc
VAL4889_00_calculation,PASS,parent health characteristics growth data local and binary sections pass,False,2026-07-11T01:38:18.869629+00:00
VAL4889_01_sources,PASS,source rows=17,False,2026-07-11T01:38:18.869629+00:00
VAL4889_02_prior,PASS,4888 validation remains green,False,2026-07-11T01:38:18.869629+00:00
VAL4889_03_parent_action,PASS,fixed-norm clock and memory coupling share one action,False,2026-07-11T01:38:18.869629+00:00
VAL4889_04_constraint_source,PASS,unit flow and expansion source follow by variation,False,2026-07-11T01:38:18.869629+00:00
VAL4889_05_current_stress,PASS,clock current and stress are owned without an arena switch,False,2026-07-11T01:38:18.869629+00:00
VAL4889_06_background_health,PASS,all three 4888 backgrounds mapped to constrained parent,False,2026-07-11T01:38:18.869629+00:00
VAL4889_07_multiplier,PASS,clock multiplier stays positive,False,2026-07-11T01:38:18.869629+00:00
VAL4889_08_inertia,PASS,constraint inertia remains positive on percent ray,False,2026-07-11T01:38:18.869629+00:00
VAL4889_09_symbolic_characteristic,PASS,principal determinant is symbolically evaluated,False,2026-07-11T01:38:18.869629+00:00
VAL4889_10_mode_content,PASS,luminal memory plus constrained dust zero mode,False,2026-07-11T01:38:18.869629+00:00
VAL4889_11_public_cones,PASS,tensor and Maxwell principal cones remain public metric,False,2026-07-11T01:38:18.869629+00:00
VAL4889_12_generic_clock_demoted,PASS,4888 generic P(X) root is not relabeled safe,False,2026-07-11T01:38:18.869629+00:00
VAL4889_13_growth_equations,PASS,two-component constrained growth kernel derived,False,2026-07-11T01:38:18.869629+00:00
VAL4889_14_growth_rows,PASS,growth response finite with explicit non-negligible size,False,2026-07-11T01:38:18.869629+00:00
VAL4889_15_growth_score_shapes,PASS,primary and robustness covariance branches scored separately,False,2026-07-11T01:38:18.869629+00:00
VAL4889_16_growth_profiles,PASS,q and sigma8 profiles converge without edges,False,2026-07-11T01:38:18.869629+00:00
VAL4889_17_primary_comparison,PASS,all primary rows modestly improve matched LCDM,False,2026-07-11T01:38:18.869629+00:00
VAL4889_18_robustness_comparison,PASS,independent full-shape compression keeps same ordering,False,2026-07-11T01:38:18.869629+00:00
VAL4889_19_growth_nonclaim,PASS,profiled growth smoke is not promoted to evidence,False,2026-07-11T01:38:18.869629+00:00
VAL4889_20_local_reduction,PASS,stationary extra stress vanishes and PPN values are GR,False,2026-07-11T01:38:18.869629+00:00
VAL4889_21_Newton,PASS,calibrated Newton coefficient retained,False,2026-07-11T01:38:18.869629+00:00
VAL4889_22_Maxwell,PASS,minimal Maxwell Hilbert stress and no direct clock charge,False,2026-07-11T01:38:18.869629+00:00
VAL4889_23_Poynting,PASS,Poynting vector belongs to standard EM stress,False,2026-07-11T01:38:18.869629+00:00
VAL4889_24_local_background,PASS,cosmic clock background is derivative suppressed locally,False,2026-07-11T01:38:18.869629+00:00
VAL4889_25_binary,PASS,five finite-frequency systems bounded without a clock pole,False,2026-07-11T01:38:18.869629+00:00
VAL4889_26_binary_envelope,PASS,memory plus cosmic-clock envelope is explicit,False,2026-07-11T01:38:18.869629+00:00
VAL4889_27_arbitration,PASS,route selected with unresolved identity recorded,False,2026-07-11T01:38:18.869629+00:00
VAL4889_28_claim,PASS,L-731 unique and nonclaim status locked,False,2026-07-11T01:38:18.869629+00:00
VAL4889_29_variables,PASS,nine constrained-clock variables unique and status locked,False,2026-07-11T01:38:18.869629+00:00
VAL4889_30_documents,PASS,checkpoint and formal note markers,False,2026-07-11T01:38:18.869629+00:00
VAL4889_31_registers,PASS,equation red-team and spine updated,False,2026-07-11T01:38:18.869629+00:00
VAL4889_32_resume,PASS,resume and 4890 handoff,False,2026-07-11T01:38:18.869629+00:00
VAL4889_33_placeholders,PASS,no placeholder evidence rows,False,2026-07-11T01:38:18.869629+00:00
VAL4889_34_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-11T01:38:18.869629+00:00
VAL4889_35_csv,PASS,15 evidence CSVs parse,False,2026-07-11T01:38:18.869629+00:00
VAL4889_36_scripts,PASS,research and gate scripts compile,False,2026-07-11T01:38:18.869629+00:00
VAL4889_37_pycache,PASS,no post-checkpoint script pycache,False,2026-07-11T01:38:18.869629+00:00
VAL4889_38_next,PASS,4890 full perturbation and bath identity target selected,False,2026-07-11T01:38:18.869629+00:00
VAL4889_OVERALL,PASS,MTS_CONSTRAINED_CLOCK_LOCAL_GROWTH_BINARY_4889_VALIDATED,False,2026-07-11T01:38:18.869629+00:00
