audit_id,clause,required_statement,current_status,evidence_summary,theorem_zero_credit,demote_if_missing,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
QNP2952_0_contract,absent quotient no-pole route,"X is absent from physical tangent space before variation, not deleted after readout",TARGET_EXACT,2670 and 2951 select this as the cleanest local-GR route,False,False,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
QNP2952_1_parent_q_object,parent q object,"q: Conf_parent -> Q_obs is canonical, domain-scoped, and parent-owned before matter/readout",BLOCKED_Q_OBJECT_NOT_PARENT_SIGNED,2882 says q object is not parent-signed; 2670 says q is conditional only,False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
QNP2952_2_null_distribution,integrable invariant N_X,"N_X is invariant, integrable, local-domain admissible, and contains the local X directions",NOT_PARENT_SIGNED,"2670/670 leave field-space distribution, compact-domain admissibility and symmetry invariance unsigned",False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
QNP2952_3_Dq_kernel,Dq[v_X]=0,"Dq is computed against the actual observed stack, source/readout data, constants and boundary/projector maps",BLOCKED_DQ_OPERATOR_NOT_COMPUTABLE,2882 records exact conditional theorem but live Dq computation is missing,False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
QNP2952_4_open_branch,open-branch kernel,"Dq[v_X]=0 holds as a branch identity, not at a point or by symbol choice",BLOCKED_OPEN_BRANCH_KERNEL_NOT_SIGNED,2882 refuses pointwise/post-hoc verticality,False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
QNP2952_5_action_descent,action descent,S_bulk[Phi]=S_red[q(Phi)] plus fixed boundary/topological terms before variation,CONDITIONAL_ONLY,670/2670 keep explicit parent Lagrangian and boundary/domain descent unsigned,False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
QNP2952_6_matter_descent,ordinary matter descent,"S_matter=Sbar_m[Obs(q(Phi)),psi,theta_A] and constants/material markers are Lie_vX silent",GEOMETRY_CHAIN_RULE_CONDITIONAL_MARKERS_OPEN,"2670/2882 keep markers, constants, EM/clocks/masses and direct source slots open",False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
QNP2952_7_geometry_extension,measure/coframe/connection descent,"volume, observed coframe, metric connection and matter connection all factor through q",UNSIGNED_GEOMETRY_FUNCTOR_EXTENSION,2670 says connection/coframe descent is not signed for every matter/clock arena,False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
QNP2952_8_boundary_projector,boundary/projector silence,"Q_X=0/proper/exact, K_boundary=0, and Pi_M^H[Q_X]=0 on compact local branch",BLOCKED_BOUNDARY_PROJECTOR_SILENCE,"2670/670 keep B_X primitive, weighted Stokes, projector orthogonality and cocycle open",False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
QNP2952_9_degree_count,degree/rank removal,constraints remove the X pair and reduced Omega has no proper X stabilizer,NOT_CHECKED,"2670/670 keep constraint rank, bracket closure and stabilizer theorem missing",False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
QNP2952_10_countermodel_guard,visible/full-metric countermodel,"if q observes hidden pieces separately, X is visible and not a quotient direction",COUNTERMODEL_ACTIVE,2882 and 2892 retain full-metric/direct-readout countermodels,False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
QNP2952_11_verdict,quotient no-pole proof,QNP2952_1 through QNP2952_9 all close without triggering countermodels,QUOTIENT_NOPOLE_NOT_DERIVED,"conditional theorem exists; parent q, Dq, matter, boundary and degree certificates do not close",False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
