timestamp_utc,branch_id,checkpoint_id,check_id,requirement,passed,detail,claim_allowed,valid_for_claim
2026-07-02T10:56:38+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_ZEROFORM_4152,4152,VAL4152_0_sources,all cited source paths exist and contain required needles,True,SRC4152_00_4151_doc exists=True needle=True; SRC4152_01_4151_next exists=True needle=True; SRC4152_02_4080_theorem exists=True needle=True; SRC4152_03_3047_signature exists=True needle=True; SRC4152_04_3050_spine exists=True needle=True; SRC4152_05_zeroform_clause exists=True needle=True; SRC4152_06_nohom exists=True needle=True; SRC4152_07_exchange_residual exists=True needle=True; SRC4152_08_calibration exists=True needle=True; SRC4152_09_script exists=True needle=True,False,False
2026-07-02T10:56:38+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_ZEROFORM_4152,4152,VAL4152_1_csv_parse,all generated CSV outputs parse and are nonempty,True,"P8_Y5_R2FR_4152_SOURCE_REGISTER:10, P8_Y5_R2FR_4152_TOPOLOGICAL_ZEROFORM_THEOREM:5, P8_Y5_R2FR_4152_VARIATION_AUDIT:5, P8_Y5_R2FR_4152_ADOPTION_GATES:5, P8_Y5_R2FR_4152_COUPLING_DRIFT_RESIDUAL_ROWS:5, P8_Y5_R2FR_4152_DECISION_GATES:4, P8_Y5_R2FR_4152_STATUS:1, P8_Y5_R2FR_4152_NEXT_TARGET:1",False,False
2026-07-02T10:56:38+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_ZEROFORM_4152,4152,VAL4152_2_doc_tokens,"document records mechanism, constancy theorem, residual branch and next target",True,tokens checked,False,False
2026-07-02T10:56:38+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_ZEROFORM_4152,4152,VAL4152_3_theorem,topological zero-form theorem derives d kappa zero conditionally and blocks absolute-G overclaim,True,theorem tokens checked,False,False
2026-07-02T10:56:38+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_ZEROFORM_4152,4152,VAL4152_4_audit,"variation audit records boundary, stress, scalar, no-Hom and Bianchi gates",True,audit tokens checked,False,False
2026-07-02T10:56:38+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_ZEROFORM_4152,4152,VAL4152_5_adoption,adoption gates distinguish constructed mechanism from active parent signature,True,adoption tokens checked,False,False
2026-07-02T10:56:38+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_ZEROFORM_4152,4152,VAL4152_6_residuals,"coupling drift residual rows cover time, source, range, exchange, frame/domain branches",True,residual tokens checked,False,False
2026-07-02T10:56:38+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_ZEROFORM_4152,4152,VAL4152_7_status,"status records constructed theorem, unsigned adoption, residual rows and no Newton/local-GR claim",True,"[{'timestamp_utc': '2026-07-02T10:56:38+00:00', 'branch_id': 'MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_ZEROFORM_4152', 'checkpoint_id': '4152', 'result': 'TOPOLOGICAL_ZEROFORM_KAPPA_CONSTANCY_THEOREM_CONSTRUCTED_PARENT_ADOPTION_UNSIGNED_DRIFT_RESIDUAL_RUNNER_READY', 'topological_kappa_module_constructed': 'True', 'd_kappa_zero_derived_if_adopted': 'True', 'metric_stress_silence_conditional': 'True', 'companion_equation_safe_signed': 'False', 'matter_source_blindness_signed': 'False', 'boundary_policy_signed': 'False', 'parent_adoption_signed': 'False', 'absolute_G_predicted': 'False', 'coupling_drift_residual_rows_emitted': 'True', 'Newton_claimed': 'False', 'local_gr_claimed': 'False', 'next_target': '4153-Y5-R2FR-topological-kappa-parent-action-stress-test-or-adoption-packet.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T10:56:38+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_ZEROFORM_4152,4152,VAL4152_8_next,next target stress-tests parent action adoption packet,True,"[{'timestamp_utc': '2026-07-02T10:56:38+00:00', 'branch_id': 'MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_ZEROFORM_4152', 'checkpoint_id': '4152', 'next_id': 'NEXT4152_0', 'target_doc': '4153-Y5-R2FR-topological-kappa-parent-action-stress-test-or-adoption-packet.md', 'target_script': 'scripts/Y5_R2FR_4153_topological_kappa_parent_action_stress_test_or_adoption_packet.py', 'objective': 'insert the topological kappa module into the minimal EH/source parent action and stress-test all variations: metric, A_3, kappa, matter, boundary, Bianchi, PPN beta, and Y6 stress; either create an explicit private adoption packet or demote it to a coupling-drift residual branch', 'success_gate': 'no local scalar mode, no new metric stress, no species/frame/range/domain kappa labels, fixed/topological A_3 boundary policy, same-frame matter source, and no hidden Bianchi exchange', 'reason': '4152 derives the d kappa=0 mechanism conditionally; the next step is to see whether it can be safely adopted into the parent action without paying for constancy elsewhere.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T10:56:38+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_ZEROFORM_4152,4152,VAL4152_9_no_claim,all outputs remain nonclaim and not score-ready,True,row_count=36,False,False
