check_id,check,passed,detail
VAL3265_0_sources_exist,all cited source paths exist,true,
VAL3265_1_sources_parse,all cited source CSV/MD/TEX paths parse,true,
VAL3265_2_eotwash_lines_found,Eot-Wash materials/eta/source evidence lines are found,true,EOT3265_0_materials_abstract:37;EOT3265_1_pendulum_materials:60;EOT3265_2_eta_result:141;EOT3265_3_source_model:147;EOT3265_4_eta_bound_95:derived_from_EOT3265_2_eta_result
VAL3265_3_outputs_parse,all 3265 output CSVs parse,true,
VAL3265_4_material_rows_finite,all DD material charge rows are finite numeric,true,PtRh10;TA6V;EOTWASH_Be;EOTWASH_Ti
VAL3265_5_delta_matrix_rank_two,two-arena DD matrix is rank two,true,determinant=-8.926159003891e-06; sin_angle_abs=3.178915482438e-01; condition=7.457960818153e+00
VAL3265_6_conditional_bounds_finite,conditional two-channel bounds are finite,true,CB3265_0_conditional_two_row_system=matrix;CB3265_1_D_hatm_component_bound=8.549427862687e-11;CB3265_2_D_e_component_bound=1.443549691533e-10
VAL3265_7_claim_gates_false,no 3265 claim gate allows WEP/local-GR promotion,true,all claim_allowed=false
VAL3265_8_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3265_9_overall,3265 validation overall,true,all required checks passed
