check_id,result,detail,generated_utc
V982_0_sources,pass,all local handoff/source files exist and needles are found,2026-06-14T01:40:34.399291+00:00
V982_1_coefficients_nonclaim,pass,coefficient slots are explicit missing-input nonclaim rows,2026-06-14T01:40:34.399303+00:00
V982_2_projection_rows_nonclaim,pass,projection rows keep MISSING_* markers,2026-06-14T01:40:34.399306+00:00
V982_3_screening_blocks,pass,screening runner blocks every claim while projections are missing,2026-06-14T01:40:34.399309+00:00
V982_4_identity_rows_nonclaim,pass,identity sanity rows are debug-only nonclaim rows,2026-06-14T01:40:34.399311+00:00
V982_5_claim_gates_safe,pass,claim gates do not allow local-GR or coefficient-bound claims,2026-06-14T01:40:34.399314+00:00
V982_6_next_decision,pass,983 WEP/source-charge projection selected,2026-06-14T01:40:34.399316+00:00
V982_7_next_target_written,pass,next target row is present and nonclaim,2026-06-14T01:40:34.399318+00:00
V982_8_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T01:40:34.399321+00:00
V982_READY,pass,982 checkpoint pack validation summary,2026-06-14T01:40:34.399324+00:00
