check_id,passed,detail,timestamp_utc
VAL4013_00_sources_exist,True,every cited source path exists,2026-07-01T20:52:44+00:00
VAL4013_01_needles_found,True,every cited source needle found,2026-07-01T20:52:44+00:00
VAL4013_02_theorem,True,MPE4013_0_total_visible_action present,2026-07-01T20:52:44+00:00
VAL4013_03_theorem,True,MPE4013_1_Maxwell_Hilbert_stress present,2026-07-01T20:52:44+00:00
VAL4013_04_theorem,True,MPE4013_2_internal_exchange_cancellation present,2026-07-01T20:52:44+00:00
VAL4013_05_theorem,True,MPE4013_3_Poynting_flux_placement present,2026-07-01T20:52:44+00:00
VAL4013_06_theorem,True,MPE4013_4_once_only_rule present,2026-07-01T20:52:44+00:00
VAL4013_07_theorem,True,MPE4013_5_no_flux_branch present,2026-07-01T20:52:44+00:00
VAL4013_08_theorem,True,MPE4013_6_finite_EM_vector present,2026-07-01T20:52:44+00:00
VAL4013_09_audit_hodge,True,Hodge audit present,2026-07-01T20:52:44+00:00
VAL4013_10_audit_norm,True,Maxwell normalization audit present,2026-07-01T20:52:44+00:00
VAL4013_11_audit_total,True,total Hilbert variation audit present,2026-07-01T20:52:44+00:00
VAL4013_12_audit_flux,True,Poynting flux audit present,2026-07-01T20:52:44+00:00
VAL4013_13_audit_units,True,Poynting units audit present,2026-07-01T20:52:44+00:00
VAL4013_14_audit_overclaim,True,overclaim guard present,2026-07-01T20:52:44+00:00
VAL4013_15_master_vector,True,master vector contains flux and units guard,2026-07-01T20:52:44+00:00
VAL4013_16_EMO4013_1_bound_EM_inside_MH,True,EMO4013_1_bound_EM_inside_MH present,2026-07-01T20:52:44+00:00
VAL4013_17_EMO4013_2_Phi_EM_rad,True,EMO4013_2_Phi_EM_rad present,2026-07-01T20:52:44+00:00
VAL4013_18_EMO4013_3_Delta_Hodge_EM,True,EMO4013_3_Delta_Hodge_EM present,2026-07-01T20:52:44+00:00
VAL4013_19_EMO4013_4_wEM_CJQ,True,EMO4013_4_wEM_CJQ present,2026-07-01T20:52:44+00:00
VAL4013_20_EMO4013_5_CXF2,True,EMO4013_5_CXF2 present,2026-07-01T20:52:44+00:00
VAL4013_21_EMO4013_6_C_EM_readout,True,EMO4013_6_C_EM_readout present,2026-07-01T20:52:44+00:00
VAL4013_22_EMO4013_7_Delta_J_total,True,EMO4013_7_Delta_J_total present,2026-07-01T20:52:44+00:00
VAL4013_23_EMO4013_8_binding_once,True,EMO4013_8_binding_once present,2026-07-01T20:52:44+00:00
VAL4013_24_EMO4013_9_Poynting_units,True,EMO4013_9_Poynting_units present,2026-07-01T20:52:44+00:00
VAL4013_25_full_case,True,full signed case conditionally locks once-only source,2026-07-01T20:52:44+00:00
VAL4013_26_hodge_case,True,Hodge open routes to Delta_Hodge_EM,2026-07-01T20:52:44+00:00
VAL4013_27_norm_case,True,normalization open routes to w_EM+C_JQ,2026-07-01T20:52:44+00:00
VAL4013_28_current_case,True,current owner open routes to exchange row,2026-07-01T20:52:44+00:00
VAL4013_29_total_case,True,total variation open routes to Delta_J_total,2026-07-01T20:52:44+00:00
VAL4013_30_flux_case,True,Poynting flux open routes to Phi_EM_rad,2026-07-01T20:52:44+00:00
VAL4013_31_hidden_case,True,hidden F2 open routes to C_XF2,2026-07-01T20:52:44+00:00
VAL4013_32_readout_case,True,readout/binding/units open routed,2026-07-01T20:52:44+00:00
VAL4013_33_numeric_case,True,numeric pack remains nonclaim,2026-07-01T20:52:44+00:00
VAL4013_34_claim_gate_false,True,all claim gates false,2026-07-01T20:52:44+00:00
VAL4013_35_next_target,True,next target written,2026-07-01T20:52:44+00:00
VAL4013_36_doc_exists,True,document written with once-only rule,2026-07-01T20:52:44+00:00
VAL4013_37_spine_updated,True,spine updated,2026-07-01T20:52:44+00:00
VAL4013_38_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T20:52:44+00:00
VAL4013_39_compile,True,script compiles,2026-07-01T20:52:44+00:00
VAL4013_40_no_pycache,True,script __pycache__ removed,2026-07-01T20:52:44+00:00
VAL4013_41_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T20:52:44+00:00
VAL4013_42_no_nan,True,no nan/inf evaluator outputs,2026-07-01T20:52:44+00:00
VAL4013_43_private_scope,True,private scope recorded,2026-07-01T20:52:44+00:00
VAL4013_44_forward_target,True,forward target is Hodge/Maxwell normalization owner,2026-07-01T20:52:44+00:00
