timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T01:26:10.032588+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_ZERO_OR_BETAX_ROW_3637,3637,VAL3637_0_sources_exist,PASS,all cited source paths exist
2026-06-30T01:26:10.032588+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_ZERO_OR_BETAX_ROW_3637,3637,VAL3637_1_needles_found,PASS,all source needles found
2026-06-30T01:26:10.032588+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_ZERO_OR_BETAX_ROW_3637,3637,VAL3637_2_outputs_exist,PASS,all pre-validation outputs and doc written
2026-06-30T01:26:10.032588+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_ZERO_OR_BETAX_ROW_3637,3637,VAL3637_3_csv_parse,PASS,source_register:10; species_blind_theorem:5; beta_decomposition:5; common_mode_guard:3; eta_row:1; decision_gates:3; status:1; next_target:1; canonical_status:1
2026-06-30T01:26:10.032588+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_ZERO_OR_BETAX_ROW_3637,3637,VAL3637_4_species_blind_theorem_present,PASS,species-blind beta theorem row present
2026-06-30T01:26:10.032588+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_ZERO_OR_BETAX_ROW_3637,3637,VAL3637_5_common_mode_guard_present,PASS,common-mode beta guard present
2026-06-30T01:26:10.032588+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_ZERO_OR_BETAX_ROW_3637,3637,VAL3637_6_beta_decomposition_complete,PASS,beta decomposition includes marker contribution
2026-06-30T01:26:10.032588+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_ZERO_OR_BETAX_ROW_3637,3637,VAL3637_7_eta_row_filled,PASS,eta_source_AB beta-difference row filled
2026-06-30T01:26:10.032588+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_ZERO_OR_BETAX_ROW_3637,3637,VAL3637_8_wep_not_overpromoted,PASS,WEP source pass cannot erase common beta
2026-06-30T01:26:10.032588+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_ZERO_OR_BETAX_ROW_3637,3637,VAL3637_9_nonclaim_all_outputs,PASS,all generated rows remain nonclaim
2026-06-30T01:26:10.032588+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_ZERO_OR_BETAX_ROW_3637,3637,VAL3637_10_no_formalization_leak,PASS,no 3637 files in formalization-workbench
2026-06-30T01:26:10.032588+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_ZERO_OR_BETAX_ROW_3637,3637,VAL3637_11_next_target_written,PASS,3638 no-marker/beta component target written
2026-06-30T01:26:10.032588+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_ZERO_OR_BETAX_ROW_3637,3637,VAL3637_12_doc_written,PASS,checkpoint doc written with beta difference
2026-06-30T01:26:10.032588+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_ZERO_OR_BETAX_ROW_3637,3637,VAL3637_13_canonical_status_written,PASS,canonical species-blind source status written
