source_id,local_path,needle,purpose,absolute_path,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1232_0_1231_next,source-intake/mts_residuals/P8_Y5_R10_1231_NEXT_TARGET.csv,NEXT1231_0_1232,1231 handoff to interaction graph or component-fraction source pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1231_NEXT_TARGET.csv,True,True,False,False
SRC1232_1_1231_graph,source-intake/mts_residuals/P8_Y5_R10_1231_MATTER_CATEGORY_CONNECTEDNESS_ATTEMPT.csv,CMC1231_1_interaction_graph_lemma,conditional interaction-graph theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1231_MATTER_CATEGORY_CONNECTEDNESS_ATTEMPT.csv,True,True,False,False
SRC1232_2_1231_delta_map,source-intake/mts_residuals/P8_Y5_R10_1231_DELTA_W_COMPONENT_MAP.csv,DWM1231_1_TiPt_difference,Ti/Pt Delta_w component formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1231_DELTA_W_COMPONENT_MAP.csv,True,True,False,False
SRC1232_3_1231_basis,source-intake/mts_residuals/P8_Y5_R10_1231_DISCONNECTED_COMPONENT_RESIDUAL_BASIS.csv,DCW1231_4_EM_Coulomb_binding,disconnected residual component basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1231_DISCONNECTED_COMPONENT_RESIDUAL_BASIS.csv,True,True,False,False
SRC1232_4_1080_material,source-intake/mts_residuals/P8_Y5_R10_1080_MATERIAL_COMPOSITION_AND_TENSOR_CANDIDATES.csv,MAT1080_4_full_tensor_upgrade,finite WEP material composition/tensor candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_MATERIAL_COMPOSITION_AND_TENSOR_CANDIDATES.csv,True,True,False,False
SRC1232_5_983_constituents,source-intake/mts_residuals/P8_Y5_R10_983_MATERIAL_CONSTITUENTS.csv,M983_1_TiAlloy,MICROSCOPE alloy composition context,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_983_MATERIAL_CONSTITUENTS.csv,True,True,False,False
SRC1232_6_1061_convention,source-intake/mts_residuals/P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,MCON1061_0_test_pair,Ti/Pt sign/material convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,True,True,False,False
SRC1232_7_1077_toy_status,source-intake/mts_residuals/P8_Y5_R10_1077_MATERIAL_VECTOR_SOURCE_ROW_STATUS.csv,MVS1077_1_required_claim_material,toy material vector quarantine status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1077_MATERIAL_VECTOR_SOURCE_ROW_STATUS.csv,True,True,False,False
SRC1232_8_1087_no_cancel,source-intake/mts_residuals/P8_Y5_R10_1087_ALL_MATERIAL_NO_CANCELLATION_POLICY.csv,AMC1087_1_basis_completeness,no one-pair cancellation/no incomplete basis policy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1087_ALL_MATERIAL_NO_CANCELLATION_POLICY.csv,True,True,False,False
SRC1232_9_1228_intake,source-intake/mts_residuals/P8_Y5_R10_1228_ACCEPTANCE_GATE_MATRIX.csv,ACCEPT1228_4_tau_WEP,official MICROSCOPE tau/readout gate remains blocked,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1228_ACCEPTANCE_GATE_MATRIX.csv,True,True,False,False
