identity_id,left,right,meaning,status,valid_for_claim,timestamp_utc
ID4860_0_cone,sqrt((beta + 1)/(1 - p)) - 1,sqrt((beta + 1)/(1 - p)) - 1,relative tensor/photon speed,PASS,False,2026-07-10T02:00:00+01:00
ID4860_1_inverse,-delta**2*p + delta**2 - 2*delta*p + 2*delta - p,(1 - p)*(delta + 1)**2 - 1,inverse cone map,PASS,False,2026-07-10T02:00:00+01:00
ID4860_2_residual,-delta*(delta + 2)*(p - 1),(1 - p)*(delta**2 + 2*delta),true multimessenger residual beta+p,PASS,False,2026-07-10T02:00:00+01:00
ID4860_3_shared,1/(1 - p),-1/(p - 1),shared-cone equality,PASS,False,2026-07-10T02:00:00+01:00
ID4860_4_eta,-p,-p,exact coupling law,PASS,False,2026-07-10T02:00:00+01:00
ID4860_5_RB,(d*p + d + p)/(d + p),d*p/(d + p) + 1,stationary metric transfer,PASS,False,2026-07-10T02:00:00+01:00
ID4860_6_RW,2*p/(d + p),2*p/(d + p),finite internal flow,PASS,False,2026-07-10T02:00:00+01:00
ID4860_7_a1,8*d*p/(d + p),8*d*p/(d + p),shared-cone alpha1,PASS,False,2026-07-10T02:00:00+01:00
ID4860_8_a2,-p*(-d + 3*p)/(d + p),-p*(-d + 3*p)/(d + p),shared-cone alpha2,PASS,False,2026-07-10T02:00:00+01:00
ID4860_9_gr_p,p,p,GR-equivalent disformal p,PASS,False,2026-07-10T02:00:00+01:00
ID4860_10_gr_c14,0,0,GR-equivalent c14 degeneracy,PASS,False,2026-07-10T02:00:00+01:00
ID4860_11_gr_c123,0,0,GR-equivalent c123 degeneracy,PASS,False,2026-07-10T02:00:00+01:00
