source_id,path,exists,role,valid_for_claim
script_3548,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3548_typed_EM_coefficient_domain_noHom_or_alpha_closure_demotion.py,True,3548 generator,False
doc_3547,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3547-Y5-R2FR-parent-EM-same-owner-zero-or-Ke-alpha-source-leg.md,True,same-owner theorem attempt handoff,False
next_3547,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3547_NEXT_TARGET.csv,True,3547 selected typed no-Hom target,False
countermodels_3547,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3547_COUNTERMODEL_LEDGER.csv,True,active alpha countermodels,False
same_owner_3547,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3547_SAME_OWNER_THEOREM_ATTEMPT.csv,True,conditional same-owner theorem,False
operator_domain_2659,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,True,no-hidden-visible operator-domain theorem attempt,False
countermodels_2659,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_COUNTERMODEL_LEDGER.csv,True,older no-Hom countermodel ledger,False
coefficient_gate_3118,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3118_NO_HIDDEN_VISIBLE_COEFFICIENT_HOM_GATE.csv,True,local EM coefficient no-Hom gate,False
typed_requirements_1235,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1235_TYPED_DOMAIN_REQUIREMENTS.csv,True,unique F2 typed-domain requirements,False
unique_f2_attempt_1235,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1235_UNIQUE_F2_TYPED_COEFFICIENT_DOMAIN_PROOF_ATTEMPT.csv,True,unique F2 typed coefficient proof attempt,False
unique_f2_blockers_1235,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1235_UNIQUE_F2_BLOCKER_LEDGER.csv,True,unique F2 blocker ledger,False
