check_id,passed,detail,timestamp_utc
VAL4035_00_sources_exist,True,all cited source paths exist,2026-07-01T23:09:13+00:00
VAL4035_01_needles_found,True,all source needles found,2026-07-01T23:09:13+00:00
VAL4035_02_action_domain,True,action normal form row present,2026-07-01T23:09:13+00:00
VAL4035_03_matter_functor,True,matter functor row present,2026-07-01T23:09:13+00:00
VAL4035_04_EM_functor,True,EM functor row present,2026-07-01T23:09:13+00:00
VAL4035_05_noHom,True,no-Hom gate present,2026-07-01T23:09:13+00:00
VAL4035_06_trace_guard,True,matter trace guard present,2026-07-01T23:09:13+00:00
VAL4035_07_all_signed,True,all-signed vertex gate present,2026-07-01T23:09:13+00:00
VAL4035_08_cT,True,c_T fill row present,2026-07-01T23:09:13+00:00
VAL4035_09_cEM,True,c_EM fill row present,2026-07-01T23:09:13+00:00
VAL4035_10_no_score_ready,True,coefficient rows are not score-ready,2026-07-01T23:09:13+00:00
VAL4035_11_current_verdict,True,current evaluator verdict present,2026-07-01T23:09:13+00:00
VAL4035_12_no_claims,True,all claim gates remain false,2026-07-01T23:09:13+00:00
VAL4035_13_next_decision,True,4036 next decision present,2026-07-01T23:09:13+00:00
VAL4035_14_next_target,True,next target row present,2026-07-01T23:09:13+00:00
VAL4035_15_doc_written,True,checkpoint doc written,2026-07-01T23:09:13+00:00
VAL4035_16_no_formalization_output,True,no output targets formalization-workbench,2026-07-01T23:09:13+00:00
VAL4035_17_script_compiles,True,script compiles,2026-07-01T23:09:13+00:00
VAL4035_18_private_nonclaim,True,all rows remain nonclaim,2026-07-01T23:09:13+00:00
