check_id,check,passed,detail
VAL3296_0_sources_exist,all cited source paths exist,true,
VAL3296_1_sources_parse,all cited source paths parse,true,
VAL3296_2_outputs_parse,all 3296 non-validation output CSVs parse,true,
VAL3296_3_hard_clauses_present,"hard clauses include second-order, no extra fields, locality/memory, and spin-2 symbol",true,
VAL3296_4_field_lanes_complete,"field lanes classify zero, massive, q-basic, propagating, and memory cases",true,
VAL3296_5_projection_formulas_present,"projection formulas include Newton, Yukawa, PPN, preferred-frame, and memory maps",true,
VAL3296_6_test_input_requirements_block_claim,"test input rows require operator, mode inputs, memory kernel, and bounds",true,
VAL3296_7_runner_expectations,runner expectations all match,true,RUN3296_0_hard_clauses_named=PASS_SYMBOLIC_NONCLAIM;RUN3296_1_not_parent_signed=REFUSE_CLAIM_NONCLAIM;RUN3296_2_projection_started=PASS_SYMBOLIC_NONCLAIM;RUN3296_3_numeric_tests_blocked=REFUSE_MISSING_INPUT_NONCLAIM
VAL3296_8_claim_gates_false,no 3296 gate allows local GR/PPN claim,true,
VAL3296_9_next_target_focused,next target focuses parent kinetic syntax or first R_kin basis,true,
VAL3296_10_decision_records_derivation_or_testing,decision ledger records derivation route and finite testing route,true,
VAL3296_11_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3296_12_overall,3296 validation overall,true,all required checks passed
