timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T03:43:19.504541+00:00,2656,Y5_R2FR_MICROSCOPE_READOUT_DRYRUN_OR_SOURCE_RESIDUAL_BOUND_2656,False,False,VAL2656_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T03:43:19.504541+00:00,2656,Y5_R2FR_MICROSCOPE_READOUT_DRYRUN_OR_SOURCE_RESIDUAL_BOUND_2656,False,False,VAL2656_01_web_probe,PASS,"web probe rows record public docs/pages only, not array exports"
2026-06-23T03:43:19.504541+00:00,2656,Y5_R2FR_MICROSCOPE_READOUT_DRYRUN_OR_SOURCE_RESIDUAL_BOUND_2656,False,False,VAL2656_02_local_inventory,PASS,local CMSM drop folder has no candidate official array files
2026-06-23T03:43:19.504541+00:00,2656,Y5_R2FR_MICROSCOPE_READOUT_DRYRUN_OR_SOURCE_RESIDUAL_BOUND_2656,False,False,VAL2656_03_official_dryrun,PASS,official readout dry-run remains blocked/nonclaim
2026-06-23T03:43:19.504541+00:00,2656,Y5_R2FR_MICROSCOPE_READOUT_DRYRUN_OR_SOURCE_RESIDUAL_BOUND_2656,False,False,VAL2656_04_residual_bound,PASS,source-worldtube residual inequality is staged but not numerically closed
2026-06-23T03:43:19.504541+00:00,2656,Y5_R2FR_MICROSCOPE_READOUT_DRYRUN_OR_SOURCE_RESIDUAL_BOUND_2656,False,False,VAL2656_05_bound_inputs,PASS,residual-bound input contract is nonclaim/not score-ready
2026-06-23T03:43:19.504541+00:00,2656,Y5_R2FR_MICROSCOPE_READOUT_DRYRUN_OR_SOURCE_RESIDUAL_BOUND_2656,False,False,VAL2656_06_dryrun,PASS,"dry-run refuses missing arrays, template-only, surrogate, bot-check, inequality-only, missing factors, tau=1 and cancellation"
2026-06-23T03:43:19.504541+00:00,2656,Y5_R2FR_MICROSCOPE_READOUT_DRYRUN_OR_SOURCE_RESIDUAL_BOUND_2656,False,False,VAL2656_07_claim_gates_false,PASS,claim remains blocked
2026-06-23T03:43:19.504541+00:00,2656,Y5_R2FR_MICROSCOPE_READOUT_DRYRUN_OR_SOURCE_RESIDUAL_BOUND_2656,False,False,VAL2656_08_next_target,PASS,2657 parent coupling/source/material contraction target is recorded
2026-06-23T03:43:19.504541+00:00,2656,Y5_R2FR_MICROSCOPE_READOUT_DRYRUN_OR_SOURCE_RESIDUAL_BOUND_2656,False,False,VAL2656_09_branch_copies,PASS,branch copies exist and parse
2026-06-23T03:43:19.504541+00:00,2656,Y5_R2FR_MICROSCOPE_READOUT_DRYRUN_OR_SOURCE_RESIDUAL_BOUND_2656,False,False,VAL2656_10_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T03:43:19.504541+00:00,2656,Y5_R2FR_MICROSCOPE_READOUT_DRYRUN_OR_SOURCE_RESIDUAL_BOUND_2656,False,False,VAL2656_11_formalization_untouched,PASS,no 2656 outputs are written under formalization-workbench
2026-06-23T03:43:19.504541+00:00,2656,Y5_R2FR_MICROSCOPE_READOUT_DRYRUN_OR_SOURCE_RESIDUAL_BOUND_2656,False,False,VAL2656_12_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T03:43:19.504541+00:00,2656,Y5_R2FR_MICROSCOPE_READOUT_DRYRUN_OR_SOURCE_RESIDUAL_BOUND_2656,False,False,VAL2656_OVERALL,PASS,"2656 blocks official-data scoring, stages source-worldtube residual bound contract, and selects parent coupling/source/material contraction next"
