source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
764_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\764-Y5-R10-constant-superselection-and-charge-normalization-or-source-fill.md,true,true,immediate parent vertical-generator norm handoff,false,2026-06-12T00:12:57+00:00
764_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_764_VALIDATION.csv,true,true,prior validation guard,false,2026-06-12T00:12:57+00:00
643_alpha_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\643-Y5-R10-alpha-normalization-owner-or-finite-coupling-bound-input-fill.md,true,true,original alpha-owner hunt,false,2026-06-12T00:12:57+00:00
644_vertical_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\644-Y5-R10-parent-vertical-norm-coupling-owner-proof-or-demotion.md,true,true,prior vertical-norm theorem and lambda escape,false,2026-06-12T00:12:57+00:00
642_charge_Maxwell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\642-Y5-R10-charge-unit-Maxwell-proof-extension-or-kappa-alpha-pressure-runner.md,true,true,compact U1/Maxwell partial result,false,2026-06-12T00:12:57+00:00
645_finite_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\645-Y5-R10-finite-kappa-alpha-bound-input-fill-and-prior-discipline.md,true,true,finite alpha fallback discipline,false,2026-06-12T00:12:57+00:00
211_GK_norm_precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\211-GK-parent-metric-Ward-identity-attempt.md,true,true,partial parent norm precedent,false,2026-06-12T00:12:57+00:00
233_boundary_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\233-boundary-symplectic-metric-or-local-EH-operator.md,true,true,boundary Hodge/DeWitt candidate but not parent derivation,false,2026-06-12T00:12:57+00:00
332_unit_inheritance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\332-parent-Hamiltonian-trace-current-gate.md,true,true,unit-inheritance pattern and lambda no-go analogy,false,2026-06-12T00:12:57+00:00
459B_phase_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\459B-Andersen-charge-amplitude-phase-current-gate.md,true,true,"external phase/current clue, not proof",false,2026-06-12T00:12:57+00:00
