checkpoint,curve_id,point_index,lambda_m,lambda_um,alpha_bound_abs,log10_lambda,log10_alpha,pdf_x,pdf_y,component_id,alpha_one_crossing_m,axis_calibration,extraction_method,source_figure,source_tex,valid_for_claim,claim_allowed,timestamp_utc
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,0,5.83061887427e-06,5.83061887427,1000067.01678,-5.23428534586,6.00002910404,180.884003,47.329010,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,1,5.88520073136e-06,5.88520073136,889609.277579,-5.23023871973,5.94919930344,181.393997,49.058014,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,2,5.96193261098e-06,5.96193261098,751415.689362,-5.2246129372,5.87588025878,182.103012,51.552002,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,3,6.03955211927e-06,6.03955211927,637099.864251,-5.21899526657,5.80420751255,182.811005,53.989990,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,4,6.12142543918e-06,6.12142543918,539151.935367,-5.21314743598,5.73171116851,183.548004,56.455994,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,5,6.20440864943e-06,6.20440864943,456231.448175,-5.20729960539,5.65918521803,184.285004,58.923004,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,6,6.28851679589e-06,6.28851679589,386091.082739,-5.2014517748,5.58668977116,185.022003,61.388977,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,7,6.38040703019e-06,6.38040703019,323629.145102,-5.19515161512,5.510047626,185.816010,63.996002,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,8,6.47363819532e-06,6.47363819532,271769.283476,-5.18885157651,5.43420036935,186.610001,66.575989,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,9,6.56823349495e-06,6.56823349495,227787.304218,-5.18255141683,5.35752951491,187.404007,69.183990,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,10,6.66749841566e-06,6.66749841566,191298.632163,-5.17603707884,5.28171186471,188.225006,71.762970,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,11,6.76838616242e-06,6.76838616242,160643.704625,-5.16951487109,5.2058637109,189.046997,74.342987,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,12,6.87092689016e-06,6.87092689016,134654.993386,-5.16298467253,5.12922246291,189.869995,76.949982,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
