same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1600_0_1599_doc,1599-Y5-R2FR-CMSM-capture-parser-or-symbolic-K-bridge.md,True,True,source-intake/microscope/quarantine/1599/input; SKB1599_3_alignment_object,1600_HAR_intake_or_parent_K_vector_proof_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1600_1_1599_validation,source-intake/mts_residuals/P8_Y5_BRR545_1599_VALIDATION.csv,True,True,VAL1599_OVERALL; PASS,1600_HAR_intake_or_parent_K_vector_proof_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1600_2_1599_input_inventory,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1599_CMSM_INPUT_INVENTORY.csv,True,True,INV1599_0_no_input_files; NO_CMSM_CAPTURE_OR_FILELIST_INPUT,1600_HAR_intake_or_parent_K_vector_proof_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1600_3_1599_filelist,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1599_CMSM_PARSED_FILELIST_CANDIDATE.csv,True,True,PFL1599_0_no_filelist_rows; NO_PARSEABLE_OFFICIAL_FILELIST,1600_HAR_intake_or_parent_K_vector_proof_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1600_4_1599_symbolic_k,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1599_SYMBOLIC_K_BRIDGE.csv,True,True,SKB1599_3_alignment_object; MISSING_CRITICAL_ALIGNMENT,1600_HAR_intake_or_parent_K_vector_proof_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1600_5_1599_contract,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1599_CAPTURE_PARSER_CONTRACT.csv,True,True,CPC1599_2_K_extraction; CONTRACT_WRITTEN,1600_HAR_intake_or_parent_K_vector_proof_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1600_6_1599_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1599_NEXT_TARGET.csv,True,True,1600-Y5-R2FR-MICROSCOPE-HAR-intake-or-parent-K-vector-proof; ker(K_CMSM),1600_HAR_intake_or_parent_K_vector_proof_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1600_7_1598_kernel,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1598_MEASUREMENT_KERNEL_STATUS.csv,True,True,MKS1598_1_official_CMSM_arrays; OFFICIAL_ARRAYS_NOT_IMPORTED,1600_HAR_intake_or_parent_K_vector_proof_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1600_8_1597_countermodel,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1597_NULL_SPACE_COUNTERMODEL.csv,True,True,NSC1597_0_linear_space_model; ker(K),1600_HAR_intake_or_parent_K_vector_proof_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1600_9_1084_readout,source-intake/mts_residuals/P8_Y5_R10_1084_MICROSCOPE_READOUT_IMPORT_GATE.csv,True,True,RIG1084_0_CMSM_arrays; OFFICIAL_ARRAYS_NOT_IMPORTED,1600_HAR_intake_or_parent_K_vector_proof_input,False,False
