timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T20:50:13.938381+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2137_00_sources,PASS,all cited 2136/2135/2131/1010/1018/1028/motion-load sources exist and contain expected needles
2026-06-20T20:50:13.938397+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2137_01_inventory,PASS,inventory covers kappa/G_ref/Gamma/marker/coframe/frame/R2/memory/A_curv candidate classes
2026-06-20T20:50:13.938404+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2137_02_kappa,PASS,terminal kappa proof is explicitly not derived
2026-06-20T20:50:13.938407+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2137_03_Acurv_lock,PASS,actual A_curv owner lock fails cleanly while empirical A_curv guard remains active
2026-06-20T20:50:13.938410+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2137_04_gates,PASS,inventory gate passes while local-GR claim gate fails
2026-06-20T20:50:13.938413+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2137_05_decisions,PASS,decision ledger selects parent action source scan next
2026-06-20T20:50:13.938416+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2137_06_next,PASS,next target is 2138
2026-06-20T20:50:13.938419+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2137_07_branch_copies,PASS,branch copies exist and parse
2026-06-20T20:50:13.938422+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2137_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T20:50:13.938425+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2137_09_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T20:50:13.938428+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2137_10_formalization_clean,PASS,formalization-workbench untouched by 2137
2026-06-20T20:50:13.938431+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2137_11_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T20:50:13.938434+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2137_OVERALL,PASS,"2137 writes the coefficient-of-R inventory, keeps kappa terminal and A_curv owner unclaimed, and selects a parent action source scan next."
