timestamp_utc,branch_id,row_id,source_key,source_path,exists,required,needles,needles_found,missing_needles,source_role,valid_for_claim
2026-06-21T17:46:46.768211+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,SRC2338_00_2337_doc,2337_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2337-Y5-R2FR-boundary-projective-residual-split-under-private-SRNG.md,true,true,NEXT2337_0;BND2337_0_B_zero_flux,true,,2337 handoff,false
2026-06-21T17:46:46.769930+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,SRC2338_01_2337_validation,2337_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2337_VALIDATION.csv,true,true,VAL2337_OVERALL;PASS,true,,2337 validation,false
2026-06-21T17:46:46.771190+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,SRC2338_02_2337_next,2337_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2337_NEXT_TARGET.csv,true,true,NEXT2337_0;boundary-no-flux,true,,machine-readable 2338 target,false
2026-06-21T17:46:46.773807+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,SRC2338_03_2337_boundary,2337_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2337_BOUNDARY_IMPROVEMENT_QUEUE.csv,true,true,BND2337_0_B_zero_flux;MISSING_THEOREM_OR_VALUE,true,,B_zero queue,false
2026-06-21T17:46:46.774757+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,SRC2338_04_2337_reduced,2337_reduced,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2337_REDUCED_CONNECTION_GATE.csv,true,true,RCG2337_2_boundary_live;PRIMARY_LIVE_BLOCKER,true,,reduced connection gate,false
2026-06-21T17:46:46.775888+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,SRC2338_05_boundary_status,boundary_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,true,B_zero_flux;missing_claim_valid_source_or_zero_theorem,true,,boundary first-row status,false
2026-06-21T17:46:46.776678+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,SRC2338_06_hamiltonian_contract,hamiltonian_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,true,true,HC2_differentiable_integrable_Hxi;HC9_retained_residual_fallback,true,,Hamiltonian boundary contract,false
2026-06-21T17:46:46.778142+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,SRC2338_07_flux_theorem,flux_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,true,true,T509_1_flux_closure;closure_not_derived_for_current_MTS,true,,M_eff flux theorem,false
2026-06-21T17:46:46.780827+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,SRC2338_08_flux_residual_map,flux_residual_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,true,true,SMR509_2_Delta_symp;boundary,true,,flux residual map,false
2026-06-21T17:46:46.782771+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,SRC2338_09_mass_flux_contract,mass_flux_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,true,true,MF6_zero_boundary_and_nonHilbert_flux;not_parent_derived,true,,mass flux contract,false
2026-06-21T17:46:46.784419+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,SRC2338_10_1007_doc,1007_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,true,true,HTA1007_5_symplectic_boundary_flux;fallback_required,true,,H_tau fixed reference blocker,false
2026-06-21T17:46:46.786286+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,SRC2338_11_1013_doc,1013_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1013-Y5-R10-PiM-JH-flux-closure-or-measured-GM-obstruction-score.md,true,true,OBS1013_4_boundary_zero_flux;MISSING_B_ZERO_FLUX,true,,B_zero obstruction,false
2026-06-21T17:46:46.787683+00:00,MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,SRC2338_12_1014_doc,1014_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1014-Y5-R10-PiM-commutator-projector-variation-zero-or-coefficient-bound.md,true,true,PCC1014_2_B_zero_flux;MISSING_B_ZERO_FLUX,true,,PiM commutator B_zero obstruction,false
