column,definition,required,nonclaim_rule,valid_for_claim,generated_utc
prediction_id,stable row id,true,"reject if missing marker, nonnumeric product, unity shortcut, source missing, or valid_for_claim=false",false,2026-06-14T10:21:43.577181+00:00
arena,"MICROSCOPE_WEP, PPN_Newton, Gdot_orbital, or R10_short_range",true,"reject if missing marker, nonnumeric product, unity shortcut, source missing, or valid_for_claim=false",false,2026-06-14T10:21:43.577185+00:00
product_symbol,exact relative-weight product tested,true,"reject if missing marker, nonnumeric product, unity shortcut, source missing, or valid_for_claim=false",false,2026-06-14T10:21:43.577187+00:00
product_value,numeric prediction only; placeholders are invalid,true,"reject if missing marker, nonnumeric product, unity shortcut, source missing, or valid_for_claim=false",false,2026-06-14T10:21:43.577189+00:00
product_units,"dimensionless, yr^-1, or declared alpha(lambda) convention",true,"reject if missing marker, nonnumeric product, unity shortcut, source missing, or valid_for_claim=false",false,2026-06-14T10:21:43.577192+00:00
product_source,local source path proving the product,true,"reject if missing marker, nonnumeric product, unity shortcut, source missing, or valid_for_claim=false",false,2026-06-14T10:21:43.577194+00:00
inputs_present,semicolon-separated real inputs,true,"reject if missing marker, nonnumeric product, unity shortcut, source missing, or valid_for_claim=false",false,2026-06-14T10:21:43.577197+00:00
required_inputs,all required coefficients/maps/source files,true,"reject if missing marker, nonnumeric product, unity shortcut, source missing, or valid_for_claim=false",false,2026-06-14T10:21:43.577199+00:00
derivation_status,"derived_zero, sourced_numeric, or blocked status",true,"reject if missing marker, nonnumeric product, unity shortcut, source missing, or valid_for_claim=false",false,2026-06-14T10:21:43.577201+00:00
valid_for_claim,true only when numeric/sourced/unit matched,true,"reject if missing marker, nonnumeric product, unity shortcut, source missing, or valid_for_claim=false",false,2026-06-14T10:21:43.577204+00:00
notes,assumptions and no-cancellation caveats,true,"reject if missing marker, nonnumeric product, unity shortcut, source missing, or valid_for_claim=false",false,2026-06-14T10:21:43.577206+00:00
