timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,candidate_id,candidate_type,source_path,signature_id,required_signature,match_status,matched_terms,authority_status,known_blocker,promote_signature
2026-06-22T06:32:23.110550+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1016_worldtube,source selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,SIG2458_0_configuration_bundle,C_D(beta_0) declared by current parent theory,PARTIAL_ONLY,parent action,NOT_PARENT_SIGNED,"parent action, same-frame source current, tau and compactness unsigned",False
2026-06-22T06:32:23.110606+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1016_worldtube,source selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,SIG2458_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,surface;boundary;domain;worldtube;homology,NOT_PARENT_SIGNED,"parent action, same-frame source current, tau and compactness unsigned",False
2026-06-22T06:32:23.110689+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1016_worldtube,source selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,SIG2458_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,NO_MATCH,,NOT_PARENT_SIGNED,"parent action, same-frame source current, tau and compactness unsigned",False
2026-06-22T06:32:23.110738+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1016_worldtube,source selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,SIG2458_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",PARTIAL_ONLY,tau;coframe;same-frame,NOT_PARENT_SIGNED,"parent action, same-frame source current, tau and compactness unsigned",False
2026-06-22T06:32:23.110808+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1016_worldtube,source selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,SIG2458_4_topology,C_top superselected before local variation,PARTIAL_ONLY,topological,NOT_PARENT_SIGNED,"parent action, same-frame source current, tau and compactness unsigned",False
2026-06-22T06:32:23.111025+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1016_worldtube,source selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,SIG2458_5_counterterm,B_ct fixed by parent boundary variational principle,PARTIAL_ONLY,boundary term,NOT_PARENT_SIGNED,"parent action, same-frame source current, tau and compactness unsigned",False
2026-06-22T06:32:23.111214+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1016_worldtube,source selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,SIG2458_6_embedding,embedding Hessian/operator norm controlled,NO_MATCH,,NOT_PARENT_SIGNED,"parent action, same-frame source current, tau and compactness unsigned",False
2026-06-22T06:32:23.111291+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1016_worldtube,source selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,SIG2458_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,PARTIAL_ONLY,M_H_ref;same-frame,NOT_PARENT_SIGNED,"parent action, same-frame source current, tau and compactness unsigned",False
2026-06-22T06:32:23.112120+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1023_qvx_action,quotient action descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,SIG2458_0_configuration_bundle,C_D(beta_0) declared by current parent theory,PARTIAL_ONLY,parent action;action descent;S_parent,NOT_PARENT_SIGNED,"field-by-field vertical action, action descent, matter/no-marker descent, boundary silence and degree count unsigned",False
2026-06-22T06:32:23.112320+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1023_qvx_action,quotient action descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,SIG2458_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,boundary;domain,NOT_PARENT_SIGNED,"field-by-field vertical action, action descent, matter/no-marker descent, boundary silence and degree count unsigned",False
