timestamp_utc,branch_id,checkpoint_id,row_id,field,required_input,current_status,source_path,source_path_exists,units,anti_shortcut,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
2026-06-22T20:52:10.386468+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STS2598_0_tau_obs,tau_obs_owner,"parent-selected tau_obs=Obs_tau(q,e_obs,B_clock)",MISSING_PARENT_TAU_OBS_OWNER,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2067_STATIONARY_TAU_OWNER_ATTEMPT.csv,true,source_schema_or_bound,no post-readout tau label,false,false,false,false
2026-06-22T20:52:10.386653+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STS2598_1_boundary_clock,boundary_clock_normalization,boundary clock/lapse normalization fixes tau_obs before source/readout,MISSING_BOUNDARY_CLOCK_NORMALIZATION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1728_STATIONARY_QUASILOCAL_CERTIFICATE_ATTEMPT.csv,true,source_schema_or_bound,no homogeneous lapse shortcut,false,false,false,false
2026-06-22T20:52:10.386802+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STS2598_2_qbasic,q_basic_tau,tau_obs and e_obs are q-basic in the same parent branch,MISSING_Q_OBS_E_TAU_BASICNESS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_OBS_STACK_2588_OWNER_CERTIFICATE.csv,true,source_schema_or_bound,no projection-by-declaration,false,false,false,false
2026-06-22T20:52:10.386924+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STS2598_3_stationary,stationary_exterior,Lie_tau g_obs=0 or symgrad_tau source envelope is supplied,MISSING_LOCAL_STATIONARY_KILLING_CERTIFICATE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_686_LOCAL_STATIONARY_CERTIFICATE.csv,true,source_schema_or_bound,no local stationarity axiom,false,false,false,false
2026-06-22T20:52:10.387035+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STS2598_4_trace,B_trace,trace/coherent volume component of symgrad_tau,MISSING_PARENT_DOMAIN_SELECTION_AND_XD_ZERO_SOURCE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_689_COMPONENT_ZERO_THEOREM_AUDIT.csv,true,source_schema_or_bound,selector silence alone is not enough,false,false,false,false
2026-06-22T20:52:10.387145+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STS2598_5_shear,B_shear,tracefree shear component of symgrad_tau,MISSING_SHEAR_ZERO_THEOREM_OR_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_SYMGRAD_TAU_DECOMPOSITION.csv,true,source_schema_or_bound,zero trace is not zero shear,false,false,false,false
2026-06-22T20:52:10.387252+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STS2598_6_lapse,B_lapse_acceleration,lapse/acceleration component with clock-safe normalization,MISSING_LAPSE_ACCELERATION_GAUGE_SAFE_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_SYMGRAD_TAU_DECOMPOSITION.csv,true,source_schema_or_bound,no clock/lapse gauge cheat,false,false,false,false
2026-06-22T20:52:10.387358+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STS2598_7_shift,B_shift_extrinsic,shift/extrinsic-curvature component of stationarity failure,MISSING_SHIFT_EXTRINSIC_CURVATURE_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_SYMGRAD_TAU_DECOMPOSITION.csv,true,source_schema_or_bound,no ADM convention without source,false,false,false,false
2026-06-22T20:52:10.387463+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STS2598_8_boundary,B_boundary_reference,boundary motion and fixed-reference drift component,MISSING_BOUNDARY_MOTION_AND_REFERENCE_SHIFT_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_SYMGRAD_TAU_DECOMPOSITION.csv,true,source_schema_or_bound,no fitted H_ref,false,false,false,false
2026-06-22T20:52:10.387574+00:00,MTS_R2FR_PARENT_STATIONARY_TAU_2598,2598,STS2598_9_roles,B_tau_role_mismatch,source/charge/clock/orbit/boundary tau mismatch component,MISSING_SAME_TAU_NORMALIZATION_THEOREM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TAU_IDENTITY_2597_ROLE_RESIDUAL_ROWS.csv,true,source_schema_or_bound,no scoring one tau against another,false,false,false,false
