source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
885_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\885-Y5-R10-parent-charge-lattice-or-Htr-P0-zero-pole-source-fill.md,true,pass,immediate H_tr zero-pole/source-cokernel handoff,false,2026-06-13T12:43:51.204073+00:00
885_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_885_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T12:43:51.204073+00:00
885_htr_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_885_HTR_ZERO_POLE_SOURCE_FILL.csv,true,pass,zero-pole/source-cokernel rows to refine,false,2026-06-13T12:43:51.204073+00:00
878_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\878-Y5-R10-Ptr-parent-projector-definition-and-constraint-rank-test.md,true,pass,formal P_tr/rank test predecessor,false,2026-06-13T12:43:51.204073+00:00
877_htr_skeleton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\877-Y5-R10-parent-trace-Hessian-source-hunt-and-minimal-action-skeleton.md,true,pass,minimal H_tr skeleton,false,2026-06-13T12:43:51.204073+00:00
876_trace_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\876-Y5-R10-trace-sector-ZT-lambdaT-parent-input-or-zero-return.md,true,pass,Z_tr/lambda_tr no-pole contract,false,2026-06-13T12:43:51.204073+00:00
874_verticality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\874-Y5-R10-parent-qloc-verticality-signature-or-cT-coefficient-fill.md,true,pass,q_loc compact restriction/support lemma,false,2026-06-13T12:43:51.204073+00:00
873_charge_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\873-Y5-R10-local-matter-trace-charge-zero-theorem-or-coefficient-fill.md,true,pass,matter trace-charge source zero lemma,false,2026-06-13T12:43:51.204073+00:00
870_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\870-Y5-R10-P_loc-Jtrace-nohair-zero-theorem-or-bound.md,true,pass,P_loc J_trace no-hair/support debt,false,2026-06-13T12:43:51.204073+00:00
421_fibre_decoupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\421-finite-fibre-spectrum-decoupling-theorem-attempt.md,true,pass,nonpropagating/gapped finite-fibre analogy,false,2026-06-13T12:43:51.204073+00:00
446_zero_conditions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\446-source-owner-current-parent-action-contract.md,true,pass,legal zero-route/no-cheat policy,false,2026-06-13T12:43:51.204073+00:00
338_readout_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\338-action-level-exact-readout-gate.md,true,pass,readout-after-variation/no-spurion rule,false,2026-06-13T12:43:51.204073+00:00
