checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_sources_exist,all source paths exist,True,source_register
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_needles_found,all source anchors found,True,source_register
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_ZRI_candidate,Z_RI candidate value is filled as 1,True,principal
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_MRI_zero,minimal M_RI mass row is zero,True,mass
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_domain_dirichlet,Dirichlet symbolic spectrum row exists,True,domain
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_eta_total,Eta total absolute decomposition exists,True,eta
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_minimal_neumann_rejected,minimal Neumann constant-mode route is rejected,True,lambda
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_no_claim_flags,all valid_for_claim flags remain false,True,all_tables
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_next_target,next target attacks boundary anchor and Eta bound,True,next
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_docs_exist,formal and checkpoint docs exist,True,docs
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_formal_marker,formal marker exists,True,formal
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_post_marker,post marker exists,True,post
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_claim_row,L-190 claim-register row exists,True,claims
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_spine_marker,spine marker exists,True,spine
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_packet_marker,packet marker exists,True,packet
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_csv_parse_sources,sources CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4349_SOURCE_REGISTER.csv
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_csv_parse_principal,principal CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4349_ZRI_PRINCIPAL_ROWS.csv
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_csv_parse_mass,mass CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4349_MRI_MASS_ROWS.csv
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_csv_parse_domain,domain CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4349_DOMAIN_SPECTRUM_ROWS.csv
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_csv_parse_eta,eta CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4349_ETARI_DECOMPOSITION_ROWS.csv
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_csv_parse_lambda,lambda CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4349_LAMBDA_CANDIDATE_ROWS.csv
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_csv_parse_runner,runner CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4349_RUNNER.csv
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_csv_parse_firewall,firewall CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4349_CLAIM_FIREWALL.csv
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_csv_parse_decision,decision CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4349_DECISION.csv
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_csv_parse_status,status CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4349_STATUS.csv
4349,MTS_R2FR_Y5_ZRI_MRI_ETARI_SOURCE_OR_DOMAIN_SPECTRUM_ROW_4349,2026-07-03T22:39:00+00:00,ZRI_PRINCIPAL_SIGN_AND_MINIMAL_MRI_ZERO_DERIVED_DOMAIN_SPECTRUM_SYMBOLIC_ETARI_BOUND_OPEN_NONCLAIM,False,False,VAL4349_csv_parse_next,next CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4349_NEXT_TARGET.csv
