row_id,signature_row,covering_clause,coverage_statement,status,valid_for_claim,timestamp_utc
COV3924_0_parent_normal_form,SIG3923_0_parent_normal_form,CLA3924_0_fields;CLA3924_1_action,covered by product chart and local action split,COVERED_IF_CLAUSE_ADOPTED,False,2026-07-01T11:10:01+00:00
COV3924_1_EH_selector,SIG3923_1_EH_selector,CLA3924_3_EH,covered by EH-only public sector plus no extra public operator slot,COVERED_IF_CLAUSE_ADOPTED,False,2026-07-01T11:10:01+00:00
COV3924_2_same_frame,SIG3923_2_same_frame,CLA3924_4_visible,covered by E(Q) visible matter/EM/clock/orbit readout,COVERED_IF_CLAUSE_ADOPTED,False,2026-07-01T11:10:01+00:00
COV3924_3_Gstar,SIG3923_3_Gstar,CLA3924_5_G0,covered by zeroform/topological coupling owner,COVERED_IF_CLAUSE_ADOPTED,False,2026-07-01T11:10:01+00:00
COV3924_4_Meff,SIG3923_4_Meff,CLA3924_4_visible;CLA3924_9_projector_domain,covered if q_src/Hilbert equality and fixed projector/domain are adopted,COVERED_IF_SOURCE_COLLAR_ADOPTED,False,2026-07-01T11:10:01+00:00
COV3924_5_R11,SIG3923_5_R11,CLA3924_7_R11,covered by double-zero R11 selector plus topological escape clauses,COVERED_IF_CLAUSE_ADOPTED,False,2026-07-01T11:10:01+00:00
COV3924_6_beta_square,SIG3923_6_beta_square,CLA3924_3_EH;CLA3924_4_visible,covered by one-metric EH nonlinear completion after source normalization,COVERED_IF_CLAUSE_ADOPTED,False,2026-07-01T11:10:01+00:00
COV3924_7_P00,SIG3923_7_P00,CLA3924_7_R11;CLA3924_8_boundary;CLA3924_9_projector_domain,covered if P00 R11 and escape sources vanish or reduce to universal monopole,COVERED_IF_ESCAPE_CLAUSES_ADOPTED,False,2026-07-01T11:10:01+00:00
COV3924_8_boundary,SIG3923_8_boundary,CLA3924_8_boundary,covered by explicit boundary certificate,COVERED_IF_CLAUSE_ADOPTED,False,2026-07-01T11:10:01+00:00
COV3924_9_projector,SIG3923_9_projector,CLA3924_9_projector_domain,covered by fixed topological/readout projector with source equality,COVERED_IF_CLAUSE_ADOPTED,False,2026-07-01T11:10:01+00:00
COV3924_10_domain,SIG3923_10_domain,CLA3924_9_projector_domain,covered by q-basic fixed domain and no moving support,COVERED_IF_CLAUSE_ADOPTED,False,2026-07-01T11:10:01+00:00
COV3924_11_history,SIG3923_11_history,CLA3924_10_history,only local no-incoming-tail branch is covered; otherwise bound pack remains,PARTIAL_COVERAGE_OR_BOUND,False,2026-07-01T11:10:01+00:00
